summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,max_sample_gap_us
summary,2,14,2,fl,1,history,AUTO,8,1000,1000,175,256,3001164,8000820,33316,33316,0,4818,101.200742,99.345380,5000818,104.293514,5000818,8000820,complete,102.85158781594296,104.21257290991575,104.33440243937062,81,1176,100818
summary,2,15,2,fl,-1,history,AUTO,8,5000,5000,175,256,3001171,8000813,-17540,17540,0,6811,-53.279582,-52.778218,5000811,-54.115324,5000811,8000813,complete,53.63739468567725,54.02624756966947,54.19626231389144,81,1262,100811
summary,2,16,2,fl,1,history,AUTO,8,20000,20000,175,256,3001173,8000811,31901,31901,0,7809,96.902644,95.200086,5000809,99.740698,5000809,8000811,complete,98.18535320803629,99.5706416072586,99.86208154608964,81,1348,100809
summary,2,17,2,fl,-1,history,AUTO,8,1000,1000,175,256,3001164,8000824,-32850,32850,0,5818,-99.785169,-97.746484,5000818,-103.183527,5000818,8000824,complete,101.3204795852236,103.04601425793908,103.28884073275273,81,1434,100818
summary,2,18,3,fl,-1,history,AUTO,8,1000,1000,175,256,3001160,8000820,-33136,33136,0,10818,-100.653973,-98.844814,5000818,-103.669730,5000818,8000820,complete,102.63285806869735,103.53208036292936,103.77490586561275,81,1520,100818
summary,2,19,3,fl,1,history,AUTO,8,20000,20000,175,256,3001172,8000812,31995,31995,0,1810,97.188167,95.399322,5000810,100.170056,5000810,8000812,complete,98.4770913481218,100.1296176279974,100.17802388244866,81,1606,100810
summary,2,20,3,fl,-1,history,AUTO,8,20000,20000,175,256,3001174,8000810,-31610,31610,0,4808,-96.018713,-94.252429,5000808,-98.962993,5000808,8000810,complete,97.26182760855477,98.91445236552171,99.01146756358463,81,1692,100808
summary,2,21,3,fl,-1,history,AUTO,8,5000,5000,175,256,3001171,8000813,-17690,17690,0,5811,-53.735223,-53.322524,5000811,-54.423165,5000811,8000813,complete,54.269280622164615,54.36649384316267,54.46359813696444,81,1778,100811
summary,2,22,3,fl,-1,history,AUTO,8,248,248,175,256,3001165,8000824,-39775,39775,0,10817,-120.820551,-119.421511,5000817,-123.152661,5000817,8000824,complete,122.02689565780946,123.02333117303954,123.31410763728022,81,1864,100817
summary,2,23,3,fl,1,history,AUTO,8,5000,5000,175,256,3001165,8000814,18002,18002,0,6812,54.682949,54.075740,5000817,55.695130,5000817,8000814,complete,54.82825664290343,55.679150722390034,55.727367482400474,81,1950,100812
summary,2,24,3,fl,1,history,AUTO,8,248,248,175,256,3001164,8000820,40627,40627,0,6818,123.408648,122.040954,5000818,125.688510,5000818,8000820,complete,124.89468567725211,125.64808813998704,125.74504987088534,81,2036,100818
summary,2,25,3,fl,1,history,AUTO,8,1000,1000,175,256,3001164,8000820,33577,33577,0,6818,101.993556,100.210436,5000818,104.965905,5000818,8000820,complete,103.89662994167207,104.91736876215165,105.06297846769178,81,2122,100818
