sequence,trial,t_us,ticks,valid_edges,invalid
2,6,4500813,-9712,9712,0
2,6,4600813,-9934,9934,0
2,6,4700813,-10155,10155,0
2,6,4800813,-10376,10376,0
2,6,4900813,-10597,10597,0
2,6,5000813,-10817,10817,0
2,6,5100813,-11037,11037,0
2,6,5200813,-11257,11257,0
2,6,5300815,-11478,11478,0
2,6,5400813,-11698,11698,0
2,6,5500813,-11918,11918,0
2,6,5600813,-12140,12140,0
2,6,5700813,-12361,12361,0
2,6,5800813,-12582,12582,0
2,6,5900813,-12804,12804,0
2,6,6000813,-13026,13026,0
2,6,6100813,-13246,13246,0
2,6,6200813,-13466,13466,0
2,6,6300813,-13687,13687,0
2,6,6400813,-13908,13908,0
2,6,6500813,-14128,14128,0
2,6,6600813,-14349,14349,0
2,6,6700813,-14570,14570,0
2,6,6800813,-14791,14791,0
2,6,6900813,-15013,15013,0
2,6,7000813,-15234,15234,0
2,6,7100813,-15456,15456,0
2,6,7200813,-15677,15677,0
2,6,7300813,-15897,15897,0
2,6,7400817,-16118,16118,0
2,6,7500813,-16339,16339,0
2,6,7600812,-16560,16560,0
2,6,7700813,-16780,16780,0
2,6,7800813,-17002,17002,0
2,6,7900813,-17223,17223,0
2,6,8000815,-17445,17445,0
2,7,0,0,0,0
2,7,100827,167,167,0
2,7,200823,526,526,0
2,7,300823,962,962,0
2,7,400823,1434,1434,0
2,7,500823,1923,1923,0
2,7,600823,2420,2420,0
2,7,700823,2921,2921,0
2,7,800823,3425,3425,0
2,7,900823,3932,3932,0
2,7,1000823,4439,4439,0
2,7,1100823,4948,4948,0
2,7,1200823,5458,5458,0
2,7,1300823,5968,5968,0
2,7,1400823,6478,6478,0
2,7,1500823,6989,6989,0
2,7,1600823,7500,7500,0
2,7,1700823,8011,8011,0
2,7,1800823,8521,8521,0
2,7,1900823,9032,9032,0
2,7,2000823,9542,9542,0
2,7,2100823,10052,10052,0
2,7,2200823,10562,10562,0
2,7,2300823,11073,11073,0
2,7,2400823,11584,11584,0
2,7,2500823,12095,12095,0
2,7,2600823,12607,12607,0
2,7,2700823,13118,13118,0
2,7,2800823,13630,13630,0
2,7,2900823,14142,14142,0
2,7,3000823,14655,14655,0
2,7,3100823,15167,15167,0
2,7,3200823,15679,15679,0
2,7,3300823,16192,16192,0
2,7,3400823,16705,16705,0
2,7,3500823,17218,17218,0
2,7,3600823,17731,17731,0
2,7,3700823,18244,18244,0
2,7,3800822,18758,18758,0
2,7,3900823,19271,19271,0
2,7,4000823,19785,19785,0
2,7,4100823,20298,20298,0
2,7,4200823,20812,20812,0
2,7,4300823,21326,21326,0
2,7,4400828,21840,21840,0
2,7,4500828,22354,22354,0
2,7,4600823,22867,22867,0
2,7,4700823,23380,23380,0
2,7,4800823,23894,23894,0
2,7,4900823,24408,24408,0
2,7,5000823,24922,24922,0
2,7,5100823,25436,25436,0
2,7,5200823,25951,25951,0
2,7,5300823,26466,26466,0
2,7,5400823,26981,26981,0
2,7,5500823,27496,27496,0
2,7,5600823,28010,28010,0
2,7,5700823,28524,28524,0
2,7,5800823,29038,29038,0
2,7,5900823,29552,29552,0
2,7,6000823,30066,30066,0
2,7,6100823,30580,30580,0
2,7,6200823,31094,31094,0
2,7,6300823,31608,31608,0
2,7,6400823,32123,32123,0
2,7,6500823,32637,32637,0
2,7,6600823,33151,33151,0
2,7,6700823,33665,33665,0
2,7,6800823,34179,34179,0
2,7,6900823,34694,34694,0
2,7,7000823,35208,35208,0
2,7,7100823,35722,35722,0
2,7,7200823,36236,36236,0
2,7,7300823,36750,36750,0
2,7,7400828,37264,37264,0
2,7,7500823,37776,37776,0
2,7,7600823,38290,38290,0
2,7,7700823,38804,38804,0
2,7,7800823,39318,39318,0
2,7,7900823,39833,39833,0
2,7,8000825,40347,40347,0
2,8,0,0,0,0
2,8,100823,-163,163,0
2,8,200823,-519,519,0
2,8,300823,-953,953,0
2,8,400823,-1420,1420,0
2,8,500827,-1903,1903,0
2,8,600826,-2393,2393,0
2,8,700823,-2887,2887,0
2,8,800823,-3383,3383,0
2,8,900823,-3880,3880,0
2,8,1000823,-4378,4378,0
2,8,1100823,-4876,4876,0
2,8,1200823,-5376,5376,0
2,8,1300823,-5876,5876,0
2,8,1400823,-6376,6376,0
2,8,1500823,-6875,6875,0
2,8,1600823,-7375,7375,0
2,8,1700823,-7876,7876,0
2,8,1800823,-8377,8377,0
2,8,1900827,-8878,8878,0
2,8,2000823,-9378,9378,0
2,8,2100823,-9879,9879,0
2,8,2200823,-10380,10380,0
2,8,2300823,-10882,10882,0
2,8,2400823,-11382,11382,0
2,8,2500823,-11884,11884,0
2,8,2600823,-12385,12385,0
2,8,2700823,-12887,12887,0
2,8,2800823,-13389,13389,0
2,8,2900823,-13890,13890,0
2,8,3000823,-14392,14392,0
2,8,3100823,-14893,14893,0
2,8,3200823,-15394,15394,0
2,8,3300823,-15896,15896,0
2,8,3400824,-16398,16398,0
2,8,3500823,-16899,16899,0
2,8,3600823,-17401,17401,0
2,8,3700827,-17904,17904,0
2,8,3800823,-18406,18406,0
2,8,3900823,-18908,18908,0
2,8,4000826,-19411,19411,0
2,8,4100823,-19913,19913,0
2,8,4200823,-20416,20416,0
2,8,4300823,-20919,20919,0
2,8,4400823,-21422,21422,0
2,8,4500823,-21924,21924,0
2,8,4600828,-22428,22428,0
2,8,4700823,-22931,22931,0
2,8,4800823,-23434,23434,0
2,8,4900823,-23937,23937,0
2,8,5000823,-24440,24440,0
2,8,5100823,-24942,24942,0
2,8,5200823,-25445,25445,0
2,8,5300823,-25948,25948,0
2,8,5400823,-26451,26451,0
2,8,5500823,-26954,26954,0
2,8,5600823,-27457,27457,0
2,8,5700826,-27961,27961,0
2,8,5800823,-28464,28464,0
2,8,5900823,-28967,28967,0
2,8,6000823,-29470,29470,0
2,8,6100823,-29974,29974,0
2,8,6200823,-30478,30478,0
2,8,6300823,-30982,30982,0
2,8,6400823,-31485,31485,0
2,8,6500823,-31989,31989,0
2,8,6600823,-32492,32492,0
2,8,6700823,-32996,32996,0
2,8,6800823,-33500,33500,0
2,8,6900823,-34003,34003,0
2,8,7000823,-34506,34506,0
2,8,7100823,-35010,35010,0
2,8,7200823,-35514,35514,0
2,8,7300823,-36018,36018,0
2,8,7400823,-36522,36522,0
2,8,7500823,-37025,37025,0
2,8,7600823,-37530,37530,0
2,8,7700823,-38034,38034,0
2,8,7800823,-38538,38538,0
2,8,7900823,-39042,39042,0
2,8,8000825,-39546,39546,0
2,9,0,0,0,0
2,9,100813,123,123,0
2,9,200813,363,363,0
2,9,300813,658,658,0
2,9,400813,986,986,0
2,9,500817,1337,1337,0
2,9,600817,1703,1703,0
2,9,700813,2079,2079,0
2,9,800813,2463,2463,0
2,9,900813,2853,2853,0
2,9,1000813,3248,3248,0
2,9,1100813,3645,3645,0
2,9,1200813,4045,4045,0
2,9,1300813,4447,4447,0
2,9,1400813,4849,4849,0
2,9,1500813,5253,5253,0
2,9,1600814,5658,5658,0
2,9,1700813,6063,6063,0
2,9,1800813,6469,6469,0
2,9,1900813,6875,6875,0
2,9,2000813,7282,7282,0
2,9,2100813,7688,7688,0
2,9,2200817,8096,8096,0
2,9,2300813,8503,8503,0
2,9,2400818,8912,8912,0
2,9,2500813,9320,9320,0
2,9,2600813,9728,9728,0
2,9,2700813,10136,10136,0
2,9,2800813,10545,10545,0
2,9,2900817,10954,10954,0
2,9,3000813,11363,11363,0
2,9,3100813,11772,11772,0
2,9,3200813,12181,12181,0
2,9,3300813,12590,12590,0
2,9,3400813,12999,12999,0
2,9,3500813,13408,13408,0
2,9,3600813,13818,13818,0
2,9,3700813,14228,14228,0
2,9,3800813,14637,14637,0
2,9,3900815,15047,15047,0
2,9,4000813,15456,15456,0
2,9,4100813,15865,15865,0
2,9,4200813,16275,16275,0
2,9,4300813,16684,16684,0
2,9,4400813,17093,17093,0
2,9,4500813,17503,17503,0
2,9,4600813,17912,17912,0
2,9,4700813,18322,18322,0
2,9,4800813,18732,18732,0
2,9,4900813,19142,19142,0
2,9,5000813,19552,19552,0
2,9,5100813,19962,19962,0
2,9,5200813,20372,20372,0
2,9,5300813,20783,20783,0
2,9,5400813,21193,21193,0
2,9,5500813,21604,21604,0
2,9,5600813,22014,22014,0
2,9,5700813,22424,22424,0
2,9,5800813,22834,22834,0
2,9,5900813,23245,23245,0
2,9,6000813,23655,23655,0
2,9,6100813,24066,24066,0
2,9,6200816,24477,24477,0
2,9,6300813,24887,24887,0
2,9,6400813,25297,25297,0
2,9,6500813,25708,25708,0
2,9,6600813,26119,26119,0
2,9,6700813,26530,26530,0
2,9,6800813,26940,26940,0
2,9,6900813,27351,27351,0
2,9,7000813,27761,27761,0
2,9,7100813,28171,28171,0
2,9,7200813,28581,28581,0
2,9,7300813,28991,28991,0
2,9,7400813,29401,29401,0
2,9,7500813,29810,29810,0
2,9,7600813,30220,30220,0
2,9,7700813,30630,30630,0
2,9,7800818,31041,31041,0
2,9,7900813,31451,31451,0
2,9,8000815,31861,31861,0
2,10,0,0,0,0
2,10,100817,-166,166,0
2,10,200817,-524,524,0
2,10,300817,-958,958,0
2,10,400820,-1426,1426,0
2,10,500817,-1909,1909,0
2,10,600817,-2400,2400,0
2,10,700817,-2895,2895,0
2,10,800817,-3391,3391,0
2,10,900822,-3889,3889,0
2,10,1000822,-4388,4388,0
2,10,1100817,-4887,4887,0
2,10,1200817,-5386,5386,0
2,10,1300817,-5885,5885,0
2,10,1400817,-6385,6385,0
2,10,1500817,-6884,6884,0
2,10,1600820,-7385,7385,0
2,10,1700817,-7884,7884,0
2,10,1800817,-8384,8384,0
2,10,1900817,-8885,8885,0
2,10,2000817,-9386,9386,0
2,10,2100817,-9887,9887,0
2,10,2200817,-10388,10388,0
2,10,2300817,-10888,10888,0
2,10,2400817,-11390,11390,0
2,10,2500817,-11891,11891,0
2,10,2600817,-12393,12393,0
2,10,2700817,-12894,12894,0
2,10,2800817,-13396,13396,0
2,10,2900817,-13898,13898,0
2,10,3000817,-14399,14399,0
2,10,3100817,-14901,14901,0
2,10,3200817,-15403,15403,0
2,10,3300817,-15904,15904,0
2,10,3400817,-16406,16406,0
2,10,3500817,-16908,16908,0
2,10,3600817,-17410,17410,0
2,10,3700817,-17911,17911,0
2,10,3800817,-18412,18412,0
2,10,3900820,-18914,18914,0
2,10,4000817,-19415,19415,0
2,10,4100817,-19916,19916,0
2,10,4200817,-20418,20418,0
2,10,4300819,-20920,20920,0
2,10,4400817,-21422,21422,0
2,10,4500817,-21925,21925,0
2,10,4600817,-22428,22428,0
2,10,4700817,-22930,22930,0
2,10,4800817,-23433,23433,0
2,10,4900817,-23936,23936,0
2,10,5000817,-24439,24439,0
2,10,5100817,-24942,24942,0
2,10,5200817,-25445,25445,0
2,10,5300817,-25948,25948,0
2,10,5400817,-26452,26452,0
2,10,5500817,-26955,26955,0
2,10,5600817,-27459,27459,0
2,10,5700817,-27962,27962,0
2,10,5800817,-28466,28466,0
2,10,5900817,-28970,28970,0
2,10,6000817,-29474,29474,0
2,10,6100817,-29978,29978,0
2,10,6200817,-30482,30482,0
2,10,6300817,-30985,30985,0
2,10,6400817,-31490,31490,0
2,10,6500817,-31994,31994,0
2,10,6600820,-32499,32499,0
2,10,6700817,-33003,33003,0
2,10,6800817,-33507,33507,0
2,10,6900817,-34012,34012,0
2,10,7000817,-34516,34516,0
2,10,7100817,-35021,35021,0
2,10,7200817,-35525,35525,0
2,10,7300817,-36030,36030,0
2,10,7400817,-36535,36535,0
2,10,7500817,-37040,37040,0
2,10,7600817,-37545,37545,0
2,10,7700817,-38050,38050,0
2,10,7800817,-38555,38555,0
2,10,7900817,-39060,39060,0
2,10,8000819,-39566,39566,0
2,11,0,0,0,0
2,11,100821,172,172,0
2,11,200821,536,536,0
2,11,300821,975,975,0
2,11,400821,1450,1450,0
2,11,500821,1943,1943,0
2,11,600821,2444,2444,0
2,11,700821,2950,2950,0
2,11,800821,3458,3458,0
2,11,900825,3968,3968,0
2,11,1000821,4478,4478,0
2,11,1100821,4989,4989,0
2,11,1200821,5500,5500,0
2,11,1300821,6012,6012,0
2,11,1400821,6524,6524,0
2,11,1500821,7036,7036,0
2,11,1600820,7549,7549,0
2,11,1700821,8061,8061,0
2,11,1800821,8574,8574,0
2,11,1900821,9087,9087,0
2,11,2000821,9600,9600,0
2,11,2100826,10114,10114,0
2,11,2200821,10627,10627,0
2,11,2300821,11140,11140,0
2,11,2400821,11654,11654,0
2,11,2500821,12168,12168,0
2,11,2600821,12682,12682,0
2,11,2700821,13195,13195,0
2,11,2800821,13709,13709,0
2,11,2900821,14223,14223,0
2,11,3000826,14737,14737,0
2,11,3100821,15251,15251,0
2,11,3200821,15765,15765,0
2,11,3300821,16279,16279,0
2,11,3400821,16794,16794,0
2,11,3500821,17308,17308,0
2,11,3600821,17823,17823,0
2,11,3700821,18338,18338,0
2,11,3800821,18853,18853,0
2,11,3900821,19368,19368,0
2,11,4000826,19883,19883,0
2,11,4100821,20398,20398,0
2,11,4200826,20913,20913,0
2,11,4300821,21428,21428,0
2,11,4400821,21943,21943,0
2,11,4500821,22459,22459,0
2,11,4600821,22974,22974,0
2,11,4700821,23490,23490,0
2,11,4800821,24006,24006,0
2,11,4900821,24522,24522,0
