summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,6,125,2,fl,-1,apb,APB,9,256,256,300,512,3001163,8000821,-38720,38720,0,9819,-117.615927,-116.034137,5000819,-120.252674,5000819,8000821,complete,119.59656513285807,120.1798444588464,120.34972689613919,81,1784,0,,100819
summary,6,126,2,fl,1,apb,APB,9,500,500,300,512,3001163,8000821,36558,36558,0,4819,111.048633,109.206027,5000819,114.120144,5000819,8000821,complete,113.18049254698639,114.10401814646792,114.17669970881703,81,1870,0,,100819
summary,6,127,2,fl,-1,apb,APB,9,1000,1000,300,512,3001164,8000820,-30577,30577,0,9818,-92.880750,-90.719118,5000818,-96.484058,5000818,8000820,complete,94.58846403110823,96.38690861957227,96.60544515592755,81,1956,0,,100818
summary,6,128,2,fl,1,apb,APB,9,248,248,300,512,3001158,8000821,39658,39658,0,8819,120.465197,118.896597,5000819,123.079957,5000819,8000821,complete,122.46435515230071,123.04763447828904,123.07169164015527,81,2042,0,,100819
summary,6,129,2,fl,-1,apb,APB,9,250,250,300,512,3001163,8000821,-38789,38789,0,9819,-117.825522,-116.281990,5000819,-120.398494,5000819,8000821,complete,119.62086843810758,120.39857420609202,120.39833340942519,81,2128,0,,100819
summary,6,130,2,fl,1,apb,APB,9,250,250,300,512,3001163,8000821,39552,39552,0,9819,120.143211,118.590426,5000819,122.731610,5000819,8000821,complete,122.19701879455606,122.68308489954634,122.73144604715326,81,2214,0,,100819
summary,6,131,2,fl,-1,apb,APB,9,248,248,300,512,3001163,8000821,-38864,38864,0,9819,-118.053342,-116.549283,5000819,-120.560516,5000819,8000821,complete,119.98541801685029,120.5200907323396,120.5198496926402,81,2300,0,,100823
summary,6,132,2,fl,-1,apb,APB,9,300,300,300,512,3001164,8000820,-38206,38206,0,5818,-116.054614,-114.542181,5000818,-118.575747,5000818,8000820,complete,118.16267012313675,118.50291639662994,118.64849893112914,81,2386,0,,100818
summary,6,133,2,fl,1,apb,APB,9,300,300,300,512,3001162,8000822,38785,38785,0,7820,117.813356,116.204209,5000820,120.495707,5000820,8000822,complete,120.10693454309786,120.39857420609202,120.6413659758552,81,2472,0,,100820
summary,6,134,2,fl,-1,apb,APB,9,240,240,300,512,3001164,8000820,-38931,38931,0,5818,-118.256876,-116.763140,5000818,-120.746841,5000818,8000820,complete,120.1798444588464,120.73882047958523,120.7871855157132,81,2558,0,,100818
summary,6,135,2,fl,-1,apb,APB,9,500,500,300,512,3001163,8000821,-35984,35984,0,9819,-109.305050,-107.616851,5000819,-112.119173,5000819,8000821,complete,111.57602809640608,112.08684381075827,112.18383266409097,81,2644,0,,100819
summary,6,136,2,fl,-1,apb,APB,9,200,200,300,512,3001164,8000824,-39559,39559,0,12818,-120.164430,-118.765405,5000818,-122.496515,5000818,8000824,complete,121.97828904731044,122.39144523655217,122.60943932716182,81,2730,0,,100818
summary,6,137,3,fl,1,apb,APB,9,250,250,300,512,3001158,8000822,39562,39562,0,9820,120.173572,118.541803,5000820,122.893632,5000820,8000822,complete,122.1487786303929,122.82890473104342,122.90218335334201,81,2816,0,,100820
summary,6,138,3,fl,1,apb,APB,9,300,300,300,512,3001163,8000821,38940,38940,0,10819,118.284199,116.680499,5000819,120.957470,5000819,8000821,complete,120.47148412184058,120.90894361633183,121.00591482550021,81,2902,0,,100819
summary,6,139,3,fl,1,apb,APB,9,1000,1000,300,512,3001164,8000820,31261,31261,0,10818,94.958470,92.872039,5000818,98.436422,5000818,8000820,complete,96.99449125081011,98.40408295528192,98.47679591743861,81,2988,0,,100818
summary,6,140,3,fl,1,apb,APB,9,240,240,300,512,3001163,8000821,39841,39841,0,6819,121.021078,119.538100,5000819,123.493113,5000819,8000821,complete,123.16915100453662,123.43648736228127,123.53345351637228,81,3074,0,,100819
summary,6,141,3,fl,-1,apb,APB,9,250,250,300,512,3001163,8000821,-38801,38801,0,10819,-117.861973,-116.281990,5000819,-120.495707,5000819,8000821,complete,119.66947504860661,120.47148412184058,120.5441529492832,81,3160,0,,100819
summary,6,142,3,fl,1,apb,APB,9,200,200,300,512,3001163,8000821,40489,40489,0,8819,122.989444,121.550084,5000819,125.388769,5000819,8000821,complete,125.01620220349967,125.35644847699287,125.42910753452632,81,3246,0,,100819
summary,6,143,3,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30620,30620,0,5817,-93.011379,-90.889232,5000817,-96.548866,5000817,8000819,complete,94.9044069993519,96.48412184057032,96.62974841257056,81,3332,0,,100817
summary,6,144,3,fl,-1,apb,APB,9,300,300,300,512,3001164,8000820,-38176,38176,0,9818,-115.963486,-114.333207,5000818,-118.681062,5000818,8000820,complete,117.70090732339598,118.600129617628,118.72140870105815,81,3418,0,,100818
summary,6,145,3,fl,-1,apb,APB,9,200,200,300,512,3001163,8000821,-39612,39612,0,12819,-120.325468,-118.998654,5000819,-122.537183,5000819,8000821,complete,122.29423201555412,122.51296176279975,122.56132325065225,81,3504,0,,100819
summary,6,146,3,fl,-1,apb,APB,9,240,240,300,512,3001164,8000820,-39076,39076,0,8818,-118.697328,-117.234547,5000818,-121.135694,5000818,8000820,complete,120.44718081659106,121.12767336357744,121.17603762200122,81,3590,0,,100818
summary,6,147,3,fl,1,apb,APB,9,256,256,300,512,3001162,8000822,39535,39535,0,9820,120.091557,118.522364,5000820,122.707306,5000820,8000822,complete,122.19653000843601,122.70714279051025,122.73144604715326,81,3676,0,,100820
summary,6,148,3,fl,-1,apb,APB,9,500,500,300,512,3001159,8000820,-36057,36057,0,7818,-109.526808,-107.767528,5000818,-112.459420,5000818,8000820,complete,111.74615055266284,112.37848347375242,112.52407825709298,81,3762,0,,100818
summary,6,149,3,fl,-1,apb,APB,9,248,248,300,512,3001163,8000821,-38991,38991,0,11819,-118.439117,-117.044989,5000819,-120.763043,5000819,8000821,complete,120.44718081659106,120.66591056383668,120.8600952856422,81,3848,0,,100819
summary,6,150,3,fl,-1,apb,APB,9,256,256,300,512,3001164,8000820,-38936,38936,0,10818,-118.272064,-116.870057,5000818,-120.609122,5000818,8000820,complete,120.349967595593,120.64160725858717,120.5684562059262,81,3934,0,,100818
summary,6,151,3,fl,1,apb,APB,9,500,500,300,512,3001157,8000822,36594,36594,0,11820,111.157973,109.298342,5000820,114.257863,5000820,8000822,complete,113.44782890473104,114.22553467271548,114.24960947874602,81,4020,0,,100820
summary,6,152,3,fl,1,apb,APB,9,248,248,300,512,3001163,8000821,39828,39828,0,8819,120.981589,119.489501,5000819,123.468809,5000819,8000821,complete,123.07193778353856,123.46079066753079,123.48484700308627,81,4106,0,,100819
