# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,106,600817,-2118,2118,0
sample,6,106,700817,-2584,2584,0
sample,6,106,800817,-3055,3055,0
sample,6,106,900817,-3528,3528,0
sample,6,106,1000817,-4005,4005,0
sample,6,106,1100817,-4483,4483,0
sample,6,106,1200822,-4963,4963,0
sample,6,106,1300817,-5442,5442,0
sample,6,106,1400817,-5922,5922,0
sample,6,106,1500817,-6403,6403,0
sample,6,106,1600817,-6885,6885,0
sample,6,106,1700817,-7367,7367,0
sample,6,106,1800817,-7849,7849,0
sample,6,106,1900817,-8331,8331,0
sample,6,106,2000817,-8814,8814,0
sample,6,106,2100817,-9297,9297,0
sample,6,106,2200817,-9781,9781,0
sample,6,106,2300821,-10265,10265,0
sample,6,106,2400817,-10748,10748,0
sample,6,106,2500817,-11232,11232,0
sample,6,106,2600817,-11716,11716,0
sample,6,106,2700817,-12200,12200,0
sample,6,106,2800817,-12684,12684,0
sample,6,106,2900817,-13168,13168,0
sample,6,106,3000817,-13652,13652,0
sample,6,106,3100817,-14137,14137,0
sample,6,106,3200817,-14622,14622,0
sample,6,106,3300817,-15106,15106,0
sample,6,106,3400817,-15590,15590,0
sample,6,106,3500817,-16074,16074,0
sample,6,106,3600817,-16558,16558,0
sample,6,106,3700817,-17042,17042,0
sample,6,106,3800822,-17526,17526,0
sample,6,106,3900817,-18009,18009,0
sample,6,106,4000817,-18493,18493,0
sample,6,106,4100817,-18978,18978,0
sample,6,106,4200821,-19463,19463,0
sample,6,106,4300817,-19947,19947,0
sample,6,106,4400817,-20431,20431,0
sample,6,106,4500817,-20915,20915,0
sample,6,106,4600821,-21401,21401,0
sample,6,106,4700819,-21886,21886,0
sample,6,106,4800819,-22371,22371,0
sample,6,106,4900817,-22855,22855,0
sample,6,106,5000822,-23340,23340,0
sample,6,106,5100817,-23825,23825,0
sample,6,106,5200817,-24310,24310,0
sample,6,106,5300817,-24795,24795,0
sample,6,106,5400817,-25279,25279,0
sample,6,106,5500817,-25764,25764,0
sample,6,106,5600817,-26249,26249,0
sample,6,106,5700822,-26734,26734,0
sample,6,106,5800817,-27218,27218,0
sample,6,106,5900817,-27703,27703,0
sample,6,106,6000817,-28187,28187,0
sample,6,106,6100817,-28672,28672,0
sample,6,106,6200817,-29158,29158,0
sample,6,106,6300817,-29643,29643,0
sample,6,106,6400817,-30128,30128,0
sample,6,106,6500817,-30613,30613,0
sample,6,106,6600822,-31098,31098,0
sample,6,106,6700821,-31583,31583,0
sample,6,106,6800817,-32067,32067,0
sample,6,106,6900817,-32552,32552,0
sample,6,106,7000817,-33036,33036,0
sample,6,106,7100817,-33521,33521,0
sample,6,106,7200817,-34006,34006,0
sample,6,106,7300817,-34491,34491,0
sample,6,106,7400817,-34976,34976,0
sample,6,106,7500817,-35461,35461,0
sample,6,106,7600819,-35946,35946,0
sample,6,106,7700817,-36431,36431,0
sample,6,106,7800817,-36916,36916,0
sample,6,106,7900821,-37401,37401,0
sample,6,106,8000819,-37885,37885,0
# RUN sequence=6 trial=107 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=107 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,107,1,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30455,30455,0,12817,-92.510174,-90.432404,5000817,-95.973688,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,107,0,0,0,0
sample,6,107,100817,-72,72,0
sample,6,107,200817,-251,251,0
sample,6,107,300817,-498,498,0
sample,6,107,400817,-789,789,0
sample,6,107,500817,-1108,1108,0
sample,6,107,600817,-1447,1447,0
sample,6,107,700817,-1800,1800,0
sample,6,107,800817,-2164,2164,0
sample,6,107,900817,-2533,2533,0
sample,6,107,1000817,-2908,2908,0
sample,6,107,1100817,-3287,3287,0
sample,6,107,1200817,-3670,3670,0
sample,6,107,1300817,-4055,4055,0
sample,6,107,1400817,-4441,4441,0
sample,6,107,1500817,-4829,4829,0
sample,6,107,1600817,-5218,5218,0
sample,6,107,1700817,-5608,5608,0
sample,6,107,1800817,-5999,5999,0
sample,6,107,1900817,-6390,6390,0
sample,6,107,2000817,-6781,6781,0
sample,6,107,2100817,-7173,7173,0
sample,6,107,2200817,-7565,7565,0
sample,6,107,2300817,-7958,7958,0
sample,6,107,2400817,-8351,8351,0
sample,6,107,2500817,-8745,8745,0
sample,6,107,2600817,-9138,9138,0
sample,6,107,2700817,-9532,9532,0
sample,6,107,2800817,-9926,9926,0
sample,6,107,2900817,-10320,10320,0
sample,6,107,3000817,-10715,10715,0
sample,6,107,3100822,-11110,11110,0
sample,6,107,3200820,-11504,11504,0
sample,6,107,3300817,-11898,11898,0
sample,6,107,3400817,-12292,12292,0
sample,6,107,3500817,-12686,12686,0
sample,6,107,3600817,-13081,13081,0
sample,6,107,3700817,-13476,13476,0
sample,6,107,3800817,-13870,13870,0
sample,6,107,3900817,-14265,14265,0
sample,6,107,4000817,-14659,14659,0
sample,6,107,4100817,-15054,15054,0
sample,6,107,4200817,-15448,15448,0
sample,6,107,4300817,-15844,15844,0
sample,6,107,4400817,-16238,16238,0
sample,6,107,4500817,-16633,16633,0
sample,6,107,4600817,-17028,17028,0
sample,6,107,4700817,-17422,17422,0
sample,6,107,4800817,-17817,17817,0
sample,6,107,4900817,-18212,18212,0
sample,6,107,5000817,-18608,18608,0
sample,6,107,5100817,-19002,19002,0
sample,6,107,5200817,-19397,19397,0
sample,6,107,5300817,-19792,19792,0
sample,6,107,5400822,-20187,20187,0
sample,6,107,5500817,-20582,20582,0
sample,6,107,5600817,-20978,20978,0
sample,6,107,5700817,-21372,21372,0
sample,6,107,5800817,-21767,21767,0
sample,6,107,5900817,-22162,22162,0
sample,6,107,6000817,-22557,22557,0
sample,6,107,6100817,-22952,22952,0
sample,6,107,6200817,-23347,23347,0
sample,6,107,6300817,-23742,23742,0
sample,6,107,6400817,-24136,24136,0
sample,6,107,6500817,-24531,24531,0
sample,6,107,6600817,-24926,24926,0
sample,6,107,6700820,-25321,25321,0
sample,6,107,6800817,-25716,25716,0
sample,6,107,6900817,-26111,26111,0
sample,6,107,7000817,-26506,26506,0
sample,6,107,7100821,-26901,26901,0
sample,6,107,7200817,-27295,27295,0
sample,6,107,7300817,-27690,27690,0
sample,6,107,7400817,-28086,28086,0
sample,6,107,7500817,-28481,28481,0
sample,6,107,7600817,-28876,28876,0
sample,6,107,7700817,-29270,29270,0
sample,6,107,7800817,-29665,29665,0
sample,6,107,7900817,-30060,30060,0
sample,6,107,8000819,-30455,30455,0
# RUN sequence=6 trial=108 block=1/3 wheel=fl dir=1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=108 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,108,1,fl,1,apb,APB,9,500,500,300,512,3001163,8000821,36322,36322,0,8819,110.331759,108.360410,5000819,113.617876,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,108,0,0,0,0
sample,6,108,100819,104,104,0
sample,6,108,200819,356,356,0
sample,6,108,300819,690,690,0
sample,6,108,400819,1069,1069,0
sample,6,108,500819,1478,1478,0
sample,6,108,600819,1905,1905,0
sample,6,108,700819,2344,2344,0
sample,6,108,800819,2790,2790,0
sample,6,108,900819,3242,3242,0
sample,6,108,1000819,3698,3698,0
sample,6,108,1100819,4155,4155,0
sample,6,108,1200819,4614,4614,0
sample,6,108,1300819,5074,5074,0
sample,6,108,1400819,5535,5535,0
sample,6,108,1500819,5996,5996,0
sample,6,108,1600819,6459,6459,0
sample,6,108,1700819,6922,6922,0
sample,6,108,1800819,7385,7385,0
sample,6,108,1900819,7848,7848,0
sample,6,108,2000819,8312,8312,0
sample,6,108,2100819,8776,8776,0
sample,6,108,2200819,9240,9240,0
sample,6,108,2300824,9705,9705,0
sample,6,108,2400819,10169,10169,0
sample,6,108,2500819,10634,10634,0
sample,6,108,2600819,11100,11100,0
sample,6,108,2700819,11566,11566,0
sample,6,108,2800819,12031,12031,0
sample,6,108,2900824,12497,12497,0
sample,6,108,3000819,12962,12962,0
sample,6,108,3100819,13429,13429,0
sample,6,108,3200819,13895,13895,0
sample,6,108,3300819,14361,14361,0
sample,6,108,3400819,14828,14828,0
sample,6,108,3500819,15294,15294,0
sample,6,108,3600819,15761,15761,0
sample,6,108,3700819,16228,16228,0
sample,6,108,3800819,16694,16694,0
sample,6,108,3900819,17160,17160,0
sample,6,108,4000819,17627,17627,0
sample,6,108,4100819,18094,18094,0
sample,6,108,4200819,18561,18561,0
sample,6,108,4300819,19028,19028,0
sample,6,108,4400819,19495,19495,0
sample,6,108,4500819,19962,19962,0
sample,6,108,4600819,20429,20429,0
sample,6,108,4700819,20896,20896,0
sample,6,108,4800819,21363,21363,0
sample,6,108,4900819,21830,21830,0
sample,6,108,5000819,22297,22297,0
sample,6,108,5100824,22764,22764,0
sample,6,108,5200819,23230,23230,0
sample,6,108,5300819,23697,23697,0
sample,6,108,5400819,24163,24163,0
sample,6,108,5500819,24630,24630,0
sample,6,108,5600819,25096,25096,0
sample,6,108,5700819,25564,25564,0
sample,6,108,5800819,26031,26031,0
sample,6,108,5900819,26498,26498,0
sample,6,108,6000819,26965,26965,0
sample,6,108,6100819,27432,27432,0
sample,6,108,6200819,27899,27899,0
sample,6,108,6300819,28367,28367,0
sample,6,108,6400819,28834,28834,0
sample,6,108,6500819,29302,29302,0
sample,6,108,6600819,29769,29769,0
sample,6,108,6700819,30237,30237,0
sample,6,108,6800819,30705,30705,0
sample,6,108,6900819,31173,31173,0
sample,6,108,7000819,31641,31641,0
sample,6,108,7100819,32109,32109,0
sample,6,108,7200819,32576,32576,0
sample,6,108,7300821,33045,33045,0
sample,6,108,7400819,33513,33513,0
sample,6,108,7500819,33981,33981,0
sample,6,108,7600819,34449,34449,0
sample,6,108,7700819,34917,34917,0
sample,6,108,7800819,35385,35385,0
sample,6,108,7900824,35854,35854,0
sample,6,108,8000821,36322,36322,0
# RUN sequence=6 trial=109 block=1/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=109 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,109,1,fl,-1,apb,APB,9,248,248,300,512,3001163,8000826,-38739,38739,0,9819,-117.673568,-116.267410,5000819,-120.017542,5000819,8000826,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,109,0,0,0,0
sample,6,109,100819,-140,140,0
sample,6,109,200819,-457,457,0
sample,6,109,300819,-858,858,0
sample,6,109,400819,-1300,1300,0
sample,6,109,500819,-1764,1764,0
sample,6,109,600819,-2240,2240,0
sample,6,109,700824,-2724,2724,0
sample,6,109,800819,-3210,3210,0
sample,6,109,900822,-3699,3699,0
sample,6,109,1000819,-4189,4189,0
sample,6,109,1100819,-4681,4681,0
sample,6,109,1200819,-5173,5173,0
sample,6,109,1300819,-5665,5665,0
sample,6,109,1400819,-6158,6158,0
sample,6,109,1500819,-6651,6651,0
sample,6,109,1600819,-7144,7144,0
sample,6,109,1700819,-7637,7637,0
sample,6,109,1800819,-8129,8129,0
sample,6,109,1900819,-8622,8622,0
sample,6,109,2000819,-9114,9114,0
sample,6,109,2100819,-9607,9607,0
sample,6,109,2200819,-10100,10100,0
sample,6,109,2300819,-10592,10592,0
sample,6,109,2400819,-11085,11085,0
sample,6,109,2500819,-11578,11578,0
sample,6,109,2600819,-12071,12071,0
sample,6,109,2700819,-12564,12564,0
sample,6,109,2800819,-13058,13058,0
sample,6,109,2900819,-13551,13551,0
sample,6,109,3000823,-14045,14045,0
sample,6,109,3100819,-14539,14539,0
sample,6,109,3200819,-15033,15033,0
sample,6,109,3300819,-15527,15527,0
sample,6,109,3400819,-16021,16021,0
sample,6,109,3500819,-16515,16515,0
sample,6,109,3600819,-17009,17009,0
sample,6,109,3700819,-17504,17504,0
sample,6,109,3800819,-17998,17998,0
sample,6,109,3900819,-18492,18492,0
sample,6,109,4000819,-18985,18985,0
sample,6,109,4100819,-19479,19479,0
sample,6,109,4200823,-19974,19974,0
sample,6,109,4300819,-20467,20467,0
sample,6,109,4400819,-20961,20961,0
sample,6,109,4500819,-21455,21455,0
sample,6,109,4600819,-21949,21949,0
sample,6,109,4700819,-22443,22443,0
sample,6,109,4800819,-22937,22937,0
sample,6,109,4900819,-23430,23430,0
sample,6,109,5000819,-23924,23924,0
sample,6,109,5100819,-24418,24418,0
sample,6,109,5200819,-24912,24912,0
sample,6,109,5300819,-25405,25405,0
sample,6,109,5400819,-25898,25898,0
sample,6,109,5500819,-26391,26391,0
sample,6,109,5600819,-26885,26885,0
sample,6,109,5700819,-27379,27379,0
sample,6,109,5800819,-27872,27872,0
sample,6,109,5900819,-28366,28366,0
sample,6,109,6000819,-28859,28859,0
sample,6,109,6100823,-29353,29353,0
sample,6,109,6200822,-29847,29847,0
sample,6,109,6300819,-30340,30340,0
sample,6,109,6400819,-30834,30834,0
sample,6,109,6500819,-31328,31328,0
sample,6,109,6600819,-31822,31822,0
sample,6,109,6700819,-32316,32316,0
sample,6,109,6800819,-32810,32810,0
sample,6,109,6900819,-33304,33304,0
sample,6,109,7000819,-33798,33798,0
sample,6,109,7100819,-34292,34292,0
sample,6,109,7200819,-34787,34787,0
sample,6,109,7300819,-35281,35281,0
sample,6,109,7400822,-35775,35775,0
sample,6,109,7500822,-36269,36269,0
sample,6,109,7600819,-36763,36763,0
sample,6,109,7700819,-37257,37257,0
sample,6,109,7800819,-37751,37751,0
sample,6,109,7900819,-38245,38245,0
sample,6,109,8000826,-38739,38739,0
# RUN sequence=6 trial=110 block=1/3 wheel=fl dir=1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=110 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,110,1,fl,1,apb,APB,9,250,250,300,512,3001158,8000821,39536,39536,0,6819,120.094610,118.502877,5000822,122.747935,5000822,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,110,0,0,0,0
sample,6,110,100819,140,140,0
sample,6,110,200819,459,459,0
sample,6,110,300819,860,860,0
sample,6,110,400819,1304,1304,0
sample,6,110,500819,1772,1772,0
sample,6,110,600819,2254,2254,0
sample,6,110,700819,2743,2743,0
sample,6,110,800819,3237,3237,0
sample,6,110,900819,3734,3734,0
sample,6,110,1000819,4233,4233,0
sample,6,110,1100819,4733,4733,0
sample,6,110,1200819,5233,5233,0
sample,6,110,1300819,5734,5734,0
sample,6,110,1400819,6236,6236,0
sample,6,110,1500819,6738,6738,0
sample,6,110,1600819,7240,7240,0
sample,6,110,1700819,7742,7742,0
sample,6,110,1800819,8245,8245,0
sample,6,110,1900819,8748,8748,0
sample,6,110,2000819,9252,9252,0
sample,6,110,2100819,9755,9755,0
sample,6,110,2200819,10258,10258,0
sample,6,110,2300819,10762,10762,0
sample,6,110,2400819,11265,11265,0
sample,6,110,2500819,11769,11769,0
sample,6,110,2600819,12272,12272,0
sample,6,110,2700819,12776,12776,0
sample,6,110,2800819,13280,13280,0
sample,6,110,2900819,13785,13785,0
sample,6,110,3000819,14289,14289,0
sample,6,110,3100819,14794,14794,0
sample,6,110,3200819,15298,15298,0
sample,6,110,3300819,15802,15802,0
sample,6,110,3400819,16307,16307,0
sample,6,110,3500819,16812,16812,0
sample,6,110,3600819,17317,17317,0
sample,6,110,3700819,17821,17821,0
sample,6,110,3800819,18326,18326,0
sample,6,110,3900819,18831,18831,0
sample,6,110,4000819,19336,19336,0
sample,6,110,4100819,19840,19840,0
sample,6,110,4200819,20345,20345,0
sample,6,110,4300819,20850,20850,0
sample,6,110,4400819,21355,21355,0
sample,6,110,4500823,21860,21860,0
sample,6,110,4600819,22364,22364,0
sample,6,110,4700819,22869,22869,0
sample,6,110,4800819,23374,23374,0
sample,6,110,4900819,23879,23879,0
sample,6,110,5000822,24384,24384,0
