# PLAN sequence=7 seed=2482026 trials=24 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=7 trial=153 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=153 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,153,1,fl,-1,apb,APB,9,1000,1000,300,512,3001031,8000804,-30050,30050,0,12802,-91.280117,-88.668538,5000802,-95.633442,5000802,8000804,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,153,5000802,-18245,18245,0
sample,7,153,5100802,-18638,18638,0
sample,7,153,5200802,-19030,19030,0
sample,7,153,5300802,-19423,19423,0
sample,7,153,5400802,-19816,19816,0
sample,7,153,5500802,-20209,20209,0
sample,7,153,5600802,-20601,20601,0
sample,7,153,5700807,-20995,20995,0
sample,7,153,5800802,-21388,21388,0
sample,7,153,5900802,-21782,21782,0
sample,7,153,6000802,-22176,22176,0
sample,7,153,6100802,-22569,22569,0
sample,7,153,6200802,-22962,22962,0
sample,7,153,6300802,-23356,23356,0
sample,7,153,6400802,-23750,23750,0
sample,7,153,6500802,-24144,24144,0
sample,7,153,6600802,-24537,24537,0
sample,7,153,6700802,-24931,24931,0
sample,7,153,6800802,-25324,25324,0
sample,7,153,6900802,-25718,25718,0
sample,7,153,7000805,-26112,26112,0
sample,7,153,7100805,-26506,26506,0
sample,7,153,7200805,-26900,26900,0
sample,7,153,7300802,-27293,27293,0
sample,7,153,7400802,-27686,27686,0
sample,7,153,7500802,-28080,28080,0
sample,7,153,7600802,-28473,28473,0
sample,7,153,7700802,-28868,28868,0
sample,7,153,7800802,-29262,29262,0
sample,7,153,7900802,-29656,29656,0
sample,7,153,8000804,-30050,30050,0
# RUN sequence=7 trial=154 block=1/3 wheel=fl dir=1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=154 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,154,1,fl,1,apb,APB,9,5000,5000,300,512,3001165,8000819,9784,9786,0,9817,29.719900,29.057144,5000817,30.824672,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,154,0,0,0,0
sample,7,154,100817,37,37,0
sample,7,154,200817,113,113,0
sample,7,154,300817,206,206,0
sample,7,154,400817,308,308,0
sample,7,154,500817,415,415,0
sample,7,154,600817,527,527,0
sample,7,154,700817,643,643,0
sample,7,154,800817,761,761,0
sample,7,154,900817,880,880,0
sample,7,154,1000817,999,999,0
sample,7,154,1100817,1120,1120,0
sample,7,154,1200817,1241,1241,0
sample,7,154,1300817,1363,1363,0
sample,7,154,1400817,1486,1486,0
sample,7,154,1500817,1609,1609,0
sample,7,154,1600817,1732,1732,0
sample,7,154,1700817,1855,1855,0
sample,7,154,1800817,1979,1979,0
sample,7,154,1900817,2102,2102,0
sample,7,154,2000817,2227,2227,0
sample,7,154,2100817,2351,2351,0
sample,7,154,2200817,2476,2476,0
sample,7,154,2300817,2601,2601,0
sample,7,154,2400817,2725,2725,0
sample,7,154,2500817,2848,2848,0
sample,7,154,2600817,2971,2971,0
sample,7,154,2700817,3096,3096,0
sample,7,154,2800817,3220,3220,0
sample,7,154,2900817,3345,3345,0
sample,7,154,3000817,3469,3469,0
sample,7,154,3100817,3594,3594,0
sample,7,154,3200817,3719,3719,0
sample,7,154,3300817,3844,3844,0
sample,7,154,3400817,3969,3969,0
sample,7,154,3500817,4095,4095,0
sample,7,154,3600817,4220,4220,0
sample,7,154,3700817,4345,4345,0
sample,7,154,3800817,4471,4471,0
sample,7,154,3900817,4596,4596,0
sample,7,154,4000818,4723,4723,0
sample,7,154,4100817,4849,4849,0
sample,7,154,4200817,4975,4975,0
sample,7,154,4300817,5101,5101,0
sample,7,154,4400822,5227,5227,0
sample,7,154,4500817,5351,5351,0
sample,7,154,4600817,5476,5476,0
sample,7,154,4700817,5602,5602,0
sample,7,154,4800817,5728,5728,0
sample,7,154,4900817,5853,5853,0
sample,7,154,5000817,5979,5979,0
sample,7,154,5100817,6104,6104,0
sample,7,154,5200817,6230,6230,0
sample,7,154,5300817,6356,6356,0
sample,7,154,5400817,6483,6483,0
sample,7,154,5500817,6610,6612,0
sample,7,154,5600817,6736,6738,0
sample,7,154,5700817,6862,6864,0
sample,7,154,5800817,6989,6991,0
sample,7,154,5900817,7116,7118,0
sample,7,154,6000817,7243,7245,0
sample,7,154,6100817,7371,7373,0
sample,7,154,6200817,7498,7500,0
sample,7,154,6300817,7625,7627,0
sample,7,154,6400817,7751,7753,0
sample,7,154,6500817,7877,7879,0
sample,7,154,6600817,8003,8005,0
sample,7,154,6700817,8130,8132,0
sample,7,154,6800817,8257,8259,0
sample,7,154,6900817,8383,8385,0
sample,7,154,7000817,8510,8512,0
sample,7,154,7100817,8637,8639,0
sample,7,154,7200817,8764,8766,0
sample,7,154,7300817,8891,8893,0
sample,7,154,7400817,9019,9021,0
sample,7,154,7500817,9146,9148,0
sample,7,154,7600817,9273,9275,0
sample,7,154,7700817,9401,9403,0
sample,7,154,7800817,9528,9530,0
sample,7,154,7900817,9656,9658,0
sample,7,154,8000819,9784,9786,0
# RUN sequence=7 trial=155 block=1/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=7 trial=155 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,155,1,fl,1,apb,APB,9,1000,1000,300,512,3001162,8000822,30433,30433,0,6820,92.443313,90.242815,5000820,96.111407,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,155,0,0,0,0
sample,7,155,100820,70,70,0
sample,7,155,200820,246,246,0
sample,7,155,300820,488,488,0
sample,7,155,400820,774,774,0
sample,7,155,500820,1090,1090,0
sample,7,155,600820,1427,1427,0
sample,7,155,700820,1778,1778,0
sample,7,155,800820,2140,2140,0
sample,7,155,900820,2511,2511,0
sample,7,155,1000820,2886,2886,0
sample,7,155,1100820,3265,3265,0
sample,7,155,1200824,3648,3648,0
sample,7,155,1300820,4032,4032,0
sample,7,155,1400820,4418,4418,0
sample,7,155,1500820,4805,4805,0
sample,7,155,1600820,5194,5194,0
sample,7,155,1700820,5582,5582,0
sample,7,155,1800820,5972,5972,0
sample,7,155,1900820,6362,6362,0
sample,7,155,2000820,6752,6752,0
sample,7,155,2100820,7144,7144,0
sample,7,155,2200820,7535,7535,0
sample,7,155,2300820,7927,7927,0
sample,7,155,2400820,8319,8319,0
sample,7,155,2500820,8711,8711,0
sample,7,155,2600820,9104,9104,0
sample,7,155,2700820,9497,9497,0
sample,7,155,2800820,9891,9891,0
sample,7,155,2900820,10284,10284,0
sample,7,155,3000820,10677,10677,0
sample,7,155,3100820,11070,11070,0
sample,7,155,3200820,11464,11464,0
sample,7,155,3300820,11858,11858,0
sample,7,155,3400820,12252,12252,0
sample,7,155,3500820,12646,12646,0
sample,7,155,3600820,13040,13040,0
sample,7,155,3700820,13434,13434,0
sample,7,155,3800820,13828,13828,0
sample,7,155,3900820,14223,14223,0
sample,7,155,4000820,14618,14618,0
sample,7,155,4100820,15013,15013,0
sample,7,155,4200820,15408,15408,0
sample,7,155,4300824,15803,15803,0
sample,7,155,4400820,16198,16198,0
sample,7,155,4500820,16593,16593,0
sample,7,155,4600820,16988,16988,0
sample,7,155,4700820,17384,17384,0
sample,7,155,4800820,17779,17779,0
sample,7,155,4900820,18174,18174,0
sample,7,155,5000820,18569,18569,0
sample,7,155,5100820,18964,18964,0
sample,7,155,5200820,19359,19359,0
sample,7,155,5300820,19755,19755,0
sample,7,155,5400820,20150,20150,0
sample,7,155,5500820,20546,20546,0
sample,7,155,5600820,20941,20941,0
sample,7,155,5700820,21336,21336,0
sample,7,155,5800820,21731,21731,0
sample,7,155,5900820,22127,22127,0
sample,7,155,6000820,22522,22522,0
sample,7,155,6100820,22918,22918,0
sample,7,155,6200820,23313,23313,0
sample,7,155,6300820,23708,23708,0
sample,7,155,6400820,24103,24103,0
sample,7,155,6500820,24499,24499,0
sample,7,155,6600820,24894,24894,0
sample,7,155,6700820,25290,25290,0
sample,7,155,6800820,25685,25685,0
sample,7,155,6900820,26081,26081,0
sample,7,155,7000820,26476,26476,0
sample,7,155,7100820,26872,26872,0
sample,7,155,7200820,27268,27268,0
sample,7,155,7300820,27664,27664,0
sample,7,155,7400820,28060,28060,0
sample,7,155,7500820,28455,28455,0
sample,7,155,7600820,28850,28850,0
sample,7,155,7700820,29246,29246,0
sample,7,155,7800820,29642,29642,0
sample,7,155,7900820,30038,30038,0
sample,7,155,8000822,30433,30433,0
# RUN sequence=7 trial=156 block=1/3 wheel=fl dir=-1 hz=20000 profile=apb duty=300/512
# RESULT sequence=7 trial=156 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,156,1,fl,-1,apb,APB,9,20000,20000,300,512,3001166,8000818,-25015,25015,0,8816,-75.985628,-73.811674,5000816,-79.609474,5000816,8000818,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,156,0,0,0,0
sample,7,156,100816,-72,72,0
sample,7,156,200816,-225,225,0
sample,7,156,300816,-422,422,0
sample,7,156,400816,-648,648,0
sample,7,156,500816,-895,895,0
sample,7,156,600816,-1157,1157,0
sample,7,156,700816,-1432,1432,0
sample,7,156,800816,-1716,1716,0
sample,7,156,900816,-2008,2008,0
sample,7,156,1000816,-2306,2306,0
sample,7,156,1100816,-2608,2608,0
sample,7,156,1200816,-2914,2914,0
sample,7,156,1300816,-3222,3222,0
sample,7,156,1400816,-3534,3534,0
sample,7,156,1500816,-3846,3846,0
sample,7,156,1600816,-4162,4162,0
sample,7,156,1700816,-4478,4478,0
sample,7,156,1800816,-4796,4796,0
sample,7,156,1900816,-5115,5115,0
sample,7,156,2000816,-5434,5434,0
sample,7,156,2100816,-5754,5754,0
sample,7,156,2200816,-6074,6074,0
sample,7,156,2300818,-6396,6396,0
sample,7,156,2400816,-6718,6718,0
sample,7,156,2500816,-7040,7040,0
sample,7,156,2600816,-7364,7364,0
sample,7,156,2700821,-7688,7688,0
sample,7,156,2800816,-8011,8011,0
sample,7,156,2900816,-8335,8335,0
sample,7,156,3000816,-8659,8659,0
sample,7,156,3100816,-8984,8984,0
sample,7,156,3200816,-9309,9309,0
sample,7,156,3300816,-9634,9634,0
sample,7,156,3400816,-9960,9960,0
sample,7,156,3500816,-10286,10286,0
sample,7,156,3600816,-10612,10612,0
sample,7,156,3700816,-10938,10938,0
sample,7,156,3800816,-11263,11263,0
sample,7,156,3900816,-11590,11590,0
sample,7,156,4000816,-11917,11917,0
sample,7,156,4100816,-12244,12244,0
sample,7,156,4200816,-12571,12571,0
sample,7,156,4300816,-12897,12897,0
sample,7,156,4400816,-13224,13224,0
sample,7,156,4500816,-13551,13551,0
sample,7,156,4600816,-13878,13878,0
sample,7,156,4700816,-14205,14205,0
sample,7,156,4800821,-14533,14533,0
sample,7,156,4900816,-14861,14861,0
sample,7,156,5000816,-15188,15188,0
sample,7,156,5100816,-15515,15515,0
sample,7,156,5200816,-15842,15842,0
sample,7,156,5300816,-16169,16169,0
sample,7,156,5400816,-16497,16497,0
sample,7,156,5500816,-16824,16824,0
sample,7,156,5600816,-17152,17152,0
sample,7,156,5700816,-17480,17480,0
sample,7,156,5800816,-17807,17807,0
sample,7,156,5900816,-18135,18135,0
sample,7,156,6000816,-18462,18462,0
sample,7,156,6100816,-18789,18789,0
sample,7,156,6200816,-19117,19117,0
sample,7,156,6300816,-19445,19445,0
sample,7,156,6400816,-19773,19773,0
sample,7,156,6500816,-20100,20100,0
sample,7,156,6600816,-20428,20428,0
sample,7,156,6700816,-20755,20755,0
sample,7,156,6800816,-21082,21082,0
sample,7,156,6900816,-21410,21410,0
sample,7,156,7000816,-21738,21738,0
sample,7,156,7100816,-22066,22066,0
sample,7,156,7200816,-22394,22394,0
sample,7,156,7300816,-22721,22721,0
sample,7,156,7400816,-23049,23049,0
sample,7,156,7500816,-23376,23376,0
sample,7,156,7600816,-23703,23703,0
sample,7,156,7700816,-24031,24031,0
sample,7,156,7800816,-24359,24359,0
sample,7,156,7900816,-24687,24687,0
sample,7,156,8000818,-25015,25015,0
# RUN sequence=7 trial=157 block=1/3 wheel=fl dir=-1 hz=5000 profile=apb duty=300/512
# RESULT sequence=7 trial=157 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,157,1,fl,-1,apb,APB,9,5000,5000,300,512,3001163,8000821,-9808,9808,0,12819,-29.792795,-29.368164,5000819,-30.500628,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,157,0,0,0,0
sample,7,157,100819,-41,41,0
sample,7,157,200819,-124,124,0
sample,7,157,300819,-223,223,0
sample,7,157,400819,-331,331,0
sample,7,157,500819,-444,444,0
sample,7,157,600819,-561,561,0
sample,7,157,700819,-681,681,0
sample,7,157,800819,-803,803,0
sample,7,157,900819,-924,924,0
sample,7,157,1000819,-1046,1046,0
sample,7,157,1100819,-1168,1168,0
sample,7,157,1200819,-1290,1290,0
sample,7,157,1300819,-1413,1413,0
sample,7,157,1400819,-1537,1537,0
sample,7,157,1500819,-1662,1662,0
sample,7,157,1600819,-1786,1786,0
sample,7,157,1700822,-1910,1910,0
sample,7,157,1800819,-2033,2033,0
sample,7,157,1900819,-2158,2158,0
sample,7,157,2000819,-2283,2283,0
sample,7,157,2100819,-2408,2408,0
sample,7,157,2200819,-2534,2534,0
sample,7,157,2300819,-2660,2660,0
sample,7,157,2400819,-2785,2785,0
sample,7,157,2500819,-2911,2911,0
sample,7,157,2600819,-3037,3037,0
sample,7,157,2700819,-3163,3163,0
sample,7,157,2800819,-3289,3289,0
sample,7,157,2900819,-3414,3414,0
sample,7,157,3000819,-3538,3538,0
sample,7,157,3100819,-3662,3662,0
sample,7,157,3200819,-3786,3786,0
sample,7,157,3300819,-3911,3911,0
sample,7,157,3400819,-4036,4036,0
sample,7,157,3500819,-4161,4161,0
sample,7,157,3600820,-4286,4286,0
sample,7,157,3700819,-4410,4410,0
sample,7,157,3800819,-4534,4534,0
sample,7,157,3900819,-4659,4659,0
sample,7,157,4000819,-4785,4785,0
sample,7,157,4100819,-4911,4911,0
sample,7,157,4200819,-5037,5037,0
sample,7,157,4300819,-5163,5163,0
sample,7,157,4400819,-5289,5289,0
sample,7,157,4500819,-5415,5415,0
sample,7,157,4600819,-5541,5541,0
sample,7,157,4700820,-5668,5668,0
sample,7,157,4800819,-5794,5794,0
sample,7,157,4900819,-5919,5919,0
sample,7,157,5000819,-6043,6043,0
sample,7,157,5100819,-6167,6167,0
sample,7,157,5200824,-6292,6292,0
sample,7,157,5300819,-6417,6417,0
sample,7,157,5400819,-6542,6542,0
sample,7,157,5500819,-6668,6668,0
sample,7,157,5600819,-6793,6793,0
sample,7,157,5700819,-6917,6917,0
sample,7,157,5800819,-7042,7042,0
sample,7,157,5900819,-7167,7167,0
sample,7,157,6000819,-7293,7293,0
sample,7,157,6100819,-7420,7420,0
sample,7,157,6200819,-7546,7546,0
sample,7,157,6300819,-7672,7672,0
sample,7,157,6400819,-7799,7799,0
sample,7,157,6500819,-7925,7925,0
sample,7,157,6600819,-8052,8052,0
sample,7,157,6700819,-8179,8179,0
sample,7,157,6800819,-8305,8305,0
sample,7,157,6900819,-8430,8430,0
sample,7,157,7000822,-8555,8555,0
sample,7,157,7100819,-8679,8679,0
sample,7,157,7200819,-8804,8804,0
sample,7,157,7300819,-8930,8930,0
sample,7,157,7400819,-9056,9056,0
sample,7,157,7500819,-9181,9181,0
sample,7,157,7600819,-9306,9306,0
sample,7,157,7700819,-9431,9431,0
sample,7,157,7800819,-9556,9556,0
sample,7,157,7900819,-9682,9682,0
sample,7,157,8000821,-9808,9808,0
# RUN sequence=7 trial=158 block=1/3 wheel=fl dir=1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=158 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,158,1,fl,1,apb,APB,9,248,248,300,512,3001162,8000822,38999,38999,0,10820,118.463403,116.918609,5000820,121.038481,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,158,0,0,0,0
sample,7,158,100820,137,137,0
sample,7,158,200820,453,453,0
sample,7,158,300820,850,850,0
sample,7,158,400820,1289,1289,0
sample,7,158,500820,1752,1752,0
sample,7,158,600820,2227,2227,0
sample,7,158,700820,2709,2709,0
sample,7,158,800820,3196,3196,0
sample,7,158,900820,3686,3686,0
sample,7,158,1000820,4178,4178,0
sample,7,158,1100820,4672,4672,0
sample,7,158,1200820,5166,5166,0
sample,7,158,1300823,5661,5661,0
sample,7,158,1400824,6156,6156,0
sample,7,158,1500820,6651,6651,0
sample,7,158,1600820,7147,7147,0
sample,7,158,1700825,7643,7643,0
sample,7,158,1800820,8138,8138,0
sample,7,158,1900820,8634,8634,0
sample,7,158,2000820,9130,9130,0
sample,7,158,2100820,9626,9626,0
sample,7,158,2200820,10123,10123,0
sample,7,158,2300820,10620,10620,0
sample,7,158,2400820,11117,11117,0
sample,7,158,2500820,11614,11614,0
sample,7,158,2600820,12111,12111,0
sample,7,158,2700822,12609,12609,0
sample,7,158,2800820,13106,13106,0
sample,7,158,2900820,13603,13603,0
sample,7,158,3000823,14101,14101,0
sample,7,158,3100820,14598,14598,0
sample,7,158,3200820,15095,15095,0
sample,7,158,3300820,15592,15592,0
sample,7,158,3400820,16090,16090,0
sample,7,158,3500820,16587,16587,0
sample,7,158,3600825,17085,17085,0
sample,7,158,3700820,17582,17582,0
sample,7,158,3800820,18080,18080,0
sample,7,158,3900824,18578,18578,0
sample,7,158,4000820,19076,19076,0
sample,7,158,4100820,19574,19574,0
sample,7,158,4200820,20072,20072,0
sample,7,158,4300820,20570,20570,0
sample,7,158,4400820,21068,21068,0
sample,7,158,4500820,21566,21566,0
sample,7,158,4600820,22065,22065,0
sample,7,158,4700820,22563,22563,0
sample,7,158,4800823,23062,23062,0
sample,7,158,4900820,23560,23560,0
sample,7,158,5000820,24058,24058,0
sample,7,158,5100820,24556,24556,0
sample,7,158,5200820,25054,25054,0
sample,7,158,5300820,25552,25552,0
sample,7,158,5400820,26050,26050,0
sample,7,158,5500823,26549,26549,0
sample,7,158,5600820,27047,27047,0
sample,7,158,5700820,27544,27544,0
sample,7,158,5800820,28042,28042,0
sample,7,158,5900820,28541,28541,0
sample,7,158,6000820,29039,29039,0
sample,7,158,6100820,29537,29537,0
sample,7,158,6200820,30035,30035,0
sample,7,158,6300820,30533,30533,0
sample,7,158,6400825,31031,31031,0
sample,7,158,6500820,31529,31529,0
sample,7,158,6600824,32027,32027,0
sample,7,158,6700820,32524,32524,0
sample,7,158,6800820,33022,33022,0
sample,7,158,6900820,33520,33520,0
sample,7,158,7000820,34018,34018,0
sample,7,158,7100820,34516,34516,0
sample,7,158,7200820,35014,35014,0
sample,7,158,7300820,35512,35512,0
sample,7,158,7400820,36010,36010,0
sample,7,158,7500820,36508,36508,0
sample,7,158,7600820,37006,37006,0
sample,7,158,7700820,37504,37504,0
sample,7,158,7800820,38002,38002,0
sample,7,158,7900820,38500,38500,0
sample,7,158,8000822,38999,38999,0
# RUN sequence=7 trial=159 block=1/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=7 trial=159 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,7,159,1,fl,-1,apb,APB,9,248,248,300,512,3001162,8000822,-38552,38552,0,9820,-117.105595,-115.543267,5000820,-119.709901,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,7,159,0,0,0,0
sample,7,159,100820,-137,137,0
sample,7,159,200820,-452,452,0
sample,7,159,300820,-847,847,0
sample,7,159,400820,-1284,1284,0
sample,7,159,500820,-1743,1743,0
sample,7,159,600820,-2215,2215,0
sample,7,159,700825,-2694,2694,0
sample,7,159,800820,-3177,3177,0
sample,7,159,900820,-3661,3661,0
sample,7,159,1000820,-4148,4148,0
sample,7,159,1100820,-4636,4636,0
sample,7,159,1200820,-5125,5125,0
sample,7,159,1300820,-5614,5614,0
sample,7,159,1400820,-6103,6103,0
sample,7,159,1500820,-6592,6592,0
sample,7,159,1600820,-7082,7082,0
sample,7,159,1700820,-7572,7572,0
sample,7,159,1800820,-8062,8062,0
sample,7,159,1900820,-8552,8552,0
sample,7,159,2000820,-9042,9042,0
sample,7,159,2100820,-9533,9533,0
sample,7,159,2200820,-10023,10023,0
sample,7,159,2300820,-10514,10514,0
sample,7,159,2400820,-11005,11005,0
sample,7,159,2500820,-11496,11496,0
sample,7,159,2600820,-11987,11987,0
sample,7,159,2700820,-12478,12478,0
sample,7,159,2800820,-12970,12970,0
sample,7,159,2900821,-13461,13461,0
sample,7,159,3000820,-13952,13952,0
sample,7,159,3100820,-14443,14443,0
sample,7,159,3200820,-14935,14935,0
sample,7,159,3300820,-15426,15426,0
sample,7,159,3400820,-15918,15918,0
sample,7,159,3500820,-16409,16409,0
sample,7,159,3600820,-16901,16901,0
sample,7,159,3700820,-17392,17392,0
