summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason,rpm_1_to_2,rpm_5_to_6,rpm_7_to_8,sample_count,source_line,opposite_steps,first_excess_observed_us,max_sample_gap_us
summary,5,67,1,fl,-1,apb,APB,9,200,200,350,512,3001160,8000824,-40808,40808,0,8822,-123.958392,-122.803855,5000822,-125.882936,5000822,8000824,complete,125.50226830848996,125.81821127673363,125.93947592402934,81,914,0,,100822
summary,5,68,1,fl,-1,apb,APB,9,256,256,350,512,3001161,8000823,-40411,40411,0,10827,-122.752480,-121.540315,5000821,-124.773086,5000821,8000823,complete,124.45722618276085,124.74886584575502,124.72431309187931,81,1000,0,,100821
summary,5,69,1,fl,1,apb,APB,9,300,300,350,512,3001154,8000825,40895,40895,0,6823,124.222648,122.745512,5000823,126.684945,5000823,8000825,complete,125.89112119248217,126.64401707914878,126.79008990653436,81,1086,0,,100823
summary,5,70,1,fl,1,apb,APB,9,200,200,350,512,3001160,8000824,41805,41805,0,11822,126.986880,125.768371,5000822,129.018060,5000822,8000824,complete,128.7103046014258,128.97764095917046,129.05029277433343,81,1172,0,,100822
summary,5,71,1,fl,-1,apb,APB,9,240,240,350,512,3001160,8000824,-40349,40349,0,6822,-122.564134,-121.307018,5000822,-124.659671,5000822,8000824,complete,124.18988982501621,124.65115402014086,124.72431309187931,81,1258,0,,100822
summary,5,72,1,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,34189,34189,0,10820,103.852542,102.003686,5000820,106.934472,5000820,8000822,complete,105.93810758263123,106.93454309786131,106.93432922920283,81,1344,0,,100820
summary,5,73,2,fl,1,apb,APB,9,200,200,350,512,3001159,8000825,41709,41709,0,9823,126.695254,125.457315,5000823,128.758825,5000823,8000825,complete,128.46727154893065,128.7346079066753,128.78295695126042,81,1430,0,,100828
summary,5,74,2,fl,1,apb,APB,9,240,240,350,512,3001160,8000824,41540,41540,0,9827,126.181916,124.898456,5000822,128.321366,5000822,8000824,complete,128.0055087491899,128.32145171743358,128.3211950750434,81,1516,0,,100822
summary,5,75,2,fl,1,apb,APB,9,256,256,350,512,3001159,8000825,41381,41381,0,6823,125.698922,124.470763,5000823,127.746188,5000823,8000825,complete,127.4951393389501,127.73817239144523,127.73791691561138,81,1602,0,,100823
summary,5,76,2,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,34334,34334,0,10820,104.292994,102.465373,5000820,107.339527,5000820,8000822,complete,106.64258350711661,107.32339598185354,107.37178784877685,81,1688,0,,100820
summary,5,77,2,fl,-1,apb,APB,9,256,256,350,512,3001160,8000824,-40241,40241,0,7822,-122.236073,-120.918229,5000822,-124.432840,5000822,8000824,complete,123.85013895207881,124.3600129617628,124.5055837820923,81,1774,0,,100822
summary,5,78,2,fl,1,apb,APB,9,500,500,350,512,3001160,8000824,38684,38684,0,4822,117.506529,115.922290,5000822,120.147360,5000822,8000824,complete,119.64576997220696,120.13123784834738,120.15530084299519,81,1860,0,,100822
summary,5,79,2,fl,-1,apb,APB,9,1000,1000,350,512,3001162,8000822,-33683,33683,0,6820,-102.315516,-100.487409,5000820,-105.362859,5000820,8000822,complete,104.43078050325886,105.30622164614388,105.4275273173368,81,1946,0,,100820
summary,5,80,2,fl,1,apb,APB,9,248,248,350,512,3001160,8000829,41381,41381,0,6822,125.698859,124.431909,5000822,127.810784,5000822,8000829,complete,127.54374594944913,127.83538561244329,127.85879390613545,81,2032,0,,100822
summary,5,81,2,fl,-1,apb,APB,9,250,250,350,512,3001155,8000824,-40347,40347,0,9822,-122.558059,-121.248699,5000822,-124.740682,5000822,8000824,complete,124.11697990926766,124.700259235256,124.8701326317373,81,2118,0,,100822
summary,5,82,2,fl,1,apb,APB,9,250,250,350,512,3001160,8000826,41379,41379,0,9822,125.692831,124.378450,5000822,127.883822,5000822,8000826,complete,127.54310823390796,127.83538561244329,127.90778389705623,81,2204,0,,100822
summary,5,83,2,fl,-1,apb,APB,9,248,248,350,512,3001158,8000824,-40473,40473,0,10822,-122.940796,-121.647208,5000822,-125.097130,5000822,8000824,complete,124.45722618276085,125.04050550874919,125.16177171145331,81,2290,0,,100822
summary,5,84,2,fl,-1,apb,APB,9,300,300,350,512,3001161,8000823,-40075,40075,0,6821,-121.731847,-120.456566,5000821,-123.857662,5000821,8000823,complete,123.53370058327933,123.87394685677252,123.87369910937429,81,2376,0,,100821
summary,5,85,2,fl,1,apb,APB,9,300,300,350,512,3001159,8000825,40903,40903,0,6823,124.246949,122.881588,5000823,126.522923,5000823,8000825,complete,126.13415424497731,126.47440051847052,126.54705734010436,81,2462,0,,100823
summary,5,86,2,fl,-1,apb,APB,9,240,240,350,512,3001161,8000823,-40472,40472,0,8821,-122.937774,-121.676391,5000821,-125.040422,5000821,8000823,complete,124.6268508121042,124.94329228775113,125.13746845481032,81,2548,0,,100821
summary,5,87,2,fl,-1,apb,APB,9,500,500,350,512,3001160,8000829,-38140,38140,0,7822,-115.854002,-114.347695,5000822,-118.364921,5000822,8000829,complete,117.82242384964356,118.30848995463383,118.40487434151147,81,2634,0,,100822
summary,5,88,2,fl,-1,apb,APB,9,200,200,350,512,3001156,8000823,-40977,40977,0,10821,-124.471762,-123.333506,5000825,-126.369170,5000825,8000823,complete,126.13415424497731,126.28047919839119,126.47414757017535,81,2720,0,,100821
summary,5,89,3,fl,1,apb,APB,9,250,250,350,512,3001159,8000825,41372,41372,0,9823,125.671583,124.358986,5000823,127.859604,5000823,8000825,complete,127.47083603370058,127.83538561244329,127.86007249791028,81,2806,0,,100823
summary,5,90,3,fl,1,apb,APB,9,300,300,350,512,3001160,8000824,40952,40952,0,9822,124.395807,123.041988,5000822,126.652540,5000822,8000824,complete,126.2799740764744,126.59591704471808,126.71718013660536,81,2892,0,,100822
summary,5,91,3,fl,1,apb,APB,9,1000,1000,350,512,3001156,8000823,34424,34424,0,7821,104.566365,102.737505,5000821,107.614964,5000821,8000823,complete,106.86163318211277,107.59073233959819,107.63912367184986,81,2978,0,,100821
summary,5,92,3,fl,1,apb,APB,9,240,240,350,512,3001160,8000824,41555,41555,0,7822,126.227480,124.971354,5000822,128.321366,5000822,8000824,complete,128.34575502268308,128.32145171743358,128.3211950750434,81,3064,0,,100822
summary,5,93,3,fl,-1,apb,APB,9,250,250,350,512,3001160,8000825,-40506,40506,0,6822,-123.041022,-121.681227,5000822,-125.307717,5000822,8000825,complete,124.79747245625406,125.23455624707655,125.40467887345527,81,3150,0,,100822
summary,5,94,3,fl,1,apb,APB,9,200,200,350,512,3001159,8000824,41829,41829,0,9822,127.059782,125.753791,5000822,129.236790,5000822,8000824,complete,128.78321451717434,129.17206740116657,129.29332534076343,81,3236,0,,100822
summary,5,95,3,fl,-1,apb,APB,9,1000,1000,350,512,3001162,8000822,-33922,33922,0,4820,-103.041503,-101.206668,5000820,-106.100059,5000820,8000822,complete,105.23331173039533,106.08350308011599,106.10801850334082,81,3322,0,,100820
summary,5,96,3,fl,-1,apb,APB,9,300,300,350,512,3001161,8000823,-40137,40137,0,8821,-121.920178,-120.616941,5000821,-124.092594,5000821,8000823,complete,123.6795204147764,124.06837329876863,124.11673167580429,81,3408,0,,100821
summary,5,97,3,fl,-1,apb,APB,9,200,200,350,512,3001160,8000824,-41046,41046,0,10822,-124.681341,-123.513395,5000822,-126.628237,5000822,8000824,complete,126.30427738172392,126.57161373946857,126.71718013660536,81,3494,0,,100827
summary,5,98,3,fl,-1,apb,APB,9,240,240,350,512,3001161,8000823,-40716,40716,0,11821,-123.678949,-122.487989,5000821,-125.664207,5000821,8000823,complete,125.4293583927414,125.62378483473752,125.69644335759934,81,3580,0,,100821
summary,5,99,3,fl,1,apb,APB,9,256,256,350,512,3001154,8000825,41431,41431,0,7823,125.850802,124.485343,5000823,128.126940,5000823,8000825,complete,127.76247569669475,128.10272197018796,128.1996787918284,81,3666,0,,100823
summary,5,100,3,fl,-1,apb,APB,9,500,500,350,512,3001163,8000821,-38224,38224,0,10819,-116.109277,-114.508139,5000819,-118.778275,5000819,8000821,complete,118.06545690213869,118.69734283862606,118.84292498427315,81,3752,0,,100819
summary,5,101,3,fl,-1,apb,APB,9,248,248,350,512,3001162,8000826,-40740,40740,0,10820,-123.751805,-122.551191,5000820,-125.753151,5000820,8000826,complete,125.52657161373946,125.72099805573558,125.79315321256483,81,3838,0,,100820
summary,5,102,3,fl,-1,apb,APB,9,256,256,350,512,3001159,8000821,-40743,40743,0,5819,-123.760995,-122.551216,5000819,-125.777622,5000819,8000821,complete,125.45366169799092,125.79390797148412,125.72074661424233,81,3924,0,,100819
summary,5,103,3,fl,1,apb,APB,9,500,500,350,512,3001161,8000823,38851,38851,0,4821,118.013823,116.340262,5000821,120.803549,5000821,8000823,complete,119.88820479585223,120.73882047958523,120.86069958793153,81,4010,0,,100821
summary,5,104,3,fl,1,apb,APB,9,248,248,350,512,3001162,8000822,41575,41575,0,10820,126.288263,124.995703,5000820,128.442883,5000820,8000822,complete,128.1756318859365,128.46727154893065,128.3700583279326,81,4096,0,,100820
