sequence,trial,t_us,ticks,valid_edges,invalid
5,63,1300823,6185,6185,0
5,63,1400823,6711,6711,0
5,63,1500823,7240,7240,0
5,63,1600823,7768,7768,0
5,63,1700823,8296,8296,0
5,63,1800826,8824,8824,0
5,63,1900823,9352,9352,0
5,63,2000823,9880,9880,0
5,63,2100823,10408,10408,0
5,63,2200823,10936,10936,0
5,63,2300823,11464,11464,0
5,63,2400823,11992,11992,0
5,63,2500823,12520,12520,0
5,63,2600823,13048,13048,0
5,63,2700828,13576,13576,0
5,63,2800823,14104,14104,0
5,63,2900823,14632,14632,0
5,63,3000823,15160,15160,0
5,63,3100823,15688,15688,0
5,63,3200823,16216,16216,0
5,63,3300823,16744,16744,0
5,63,3400823,17272,17272,0
5,63,3500823,17800,17800,0
5,63,3600823,18328,18328,0
5,63,3700823,18856,18856,0
5,63,3800823,19384,19384,0
5,63,3900823,19912,19912,0
5,63,4000823,20440,20440,0
5,63,4100823,20968,20968,0
5,63,4200823,21496,21496,0
5,63,4300823,22024,22024,0
5,63,4400823,22552,22552,0
5,63,4500823,23080,23080,0
5,63,4600825,23608,23608,0
5,63,4700823,24136,24136,0
5,63,4800823,24664,24664,0
5,63,4900823,25192,25192,0
5,63,5000823,25720,25720,0
5,63,5100823,26248,26248,0
5,63,5200823,26776,26776,0
5,63,5300823,27304,27304,0
5,63,5400823,27832,27832,0
5,63,5500827,28360,28360,0
5,63,5600823,28888,28888,0
5,63,5700823,29416,29416,0
5,63,5800823,29944,29944,0
5,63,5900823,30472,30472,0
5,63,6000823,31000,31000,0
5,63,6100823,31528,31528,0
5,63,6200823,32056,32056,0
5,63,6300823,32584,32584,0
5,63,6400823,33112,33112,0
5,63,6500823,33640,33640,0
5,63,6600823,34168,34168,0
5,63,6700823,34696,34696,0
5,63,6800823,35224,35224,0
5,63,6900823,35752,35752,0
5,63,7000823,36280,36280,0
5,63,7100823,36808,36808,0
5,63,7200823,37336,37336,0
5,63,7300823,37864,37864,0
5,63,7400828,38392,38392,0
5,63,7500823,38920,38920,0
5,63,7600823,39448,39448,0
5,63,7700823,39976,39976,0
5,63,7800823,40504,40504,0
5,63,7900823,41032,41032,0
5,63,8000825,41560,41560,0
5,64,0,0,0,0
5,64,100822,180,180,0
5,64,200827,560,560,0
5,64,300822,1016,1016,0
5,64,400822,1506,1506,0
5,64,500822,2014,2014,0
5,64,600822,2530,2530,0
5,64,700822,3050,3050,0
5,64,800822,3572,3572,0
5,64,900822,4096,4096,0
5,64,1000822,4620,4620,0
5,64,1100822,5144,5144,0
5,64,1200822,5670,5670,0
5,64,1300822,6195,6195,0
5,64,1400822,6720,6720,0
5,64,1500822,7245,7245,0
5,64,1600822,7770,7770,0
5,64,1700827,8296,8296,0
5,64,1800822,8820,8820,0
5,64,1900822,9345,9345,0
5,64,2000822,9870,9870,0
5,64,2100822,10396,10396,0
5,64,2200824,10922,10922,0
5,64,2300822,11447,11447,0
5,64,2400822,11972,11972,0
5,64,2500822,12498,12498,0
5,64,2600822,13023,13023,0
5,64,2700822,13548,13548,0
5,64,2800822,14074,14074,0
5,64,2900822,14600,14600,0
5,64,3000822,15126,15126,0
5,64,3100822,15652,15652,0
5,64,3200822,16178,16178,0
5,64,3300822,16704,16704,0
5,64,3400822,17230,17230,0
5,64,3500822,17756,17756,0
5,64,3600822,18283,18283,0
5,64,3700826,18809,18809,0
5,64,3800822,19335,19335,0
5,64,3900822,19861,19861,0
5,64,4000822,20387,20387,0
5,64,4100822,20914,20914,0
5,64,4200822,21440,21440,0
5,64,4300822,21966,21966,0
5,64,4400822,22492,22492,0
5,64,4500822,23018,23018,0
5,64,4600822,23544,23544,0
5,64,4700822,24070,24070,0
5,64,4800822,24597,24597,0
5,64,4900825,25124,25124,0
5,64,5000822,25650,25650,0
5,64,5100822,26176,26176,0
5,64,5200822,26702,26702,0
5,64,5300822,27228,27228,0
5,64,5400822,27754,27754,0
5,64,5500822,28279,28279,0
5,64,5600822,28805,28805,0
5,64,5700827,29331,29331,0
5,64,5800822,29856,29856,0
5,64,5900822,30382,30382,0
5,64,6000822,30907,30907,0
5,64,6100822,31432,31432,0
5,64,6200822,31958,31958,0
5,64,6300822,32483,32483,0
5,64,6400822,33008,33008,0
5,64,6500822,33534,33534,0
5,64,6600822,34059,34059,0
5,64,6700822,34585,34585,0
5,64,6800822,35111,35111,0
5,64,6900822,35637,35637,0
5,64,7000826,36163,36163,0
5,64,7100822,36688,36688,0
5,64,7200822,37214,37214,0
5,64,7300827,37741,37741,0
5,64,7400822,38267,38267,0
5,64,7500822,38793,38793,0
5,64,7600822,39319,39319,0
5,64,7700822,39845,39845,0
5,64,7800822,40371,40371,0
5,64,7900822,40897,40897,0
5,64,8000824,41423,41423,0
5,65,0,0,0,0
5,65,100822,-169,169,0
5,65,200827,-531,531,0
5,65,300822,-971,971,0
5,65,400822,-1446,1446,0
5,65,500822,-1938,1938,0
5,65,600822,-2438,2438,0
5,65,700822,-2942,2942,0
5,65,800822,-3449,3449,0
5,65,900822,-3958,3958,0
5,65,1000822,-4466,4466,0
5,65,1100822,-4976,4976,0
5,65,1200822,-5486,5486,0
5,65,1300822,-5996,5996,0
5,65,1400825,-6507,6507,0
5,65,1500822,-7017,7017,0
5,65,1600822,-7528,7528,0
5,65,1700822,-8038,8038,0
5,65,1800822,-8550,8550,0
5,65,1900822,-9061,9061,0
5,65,2000822,-9572,9572,0
5,65,2100822,-10083,10083,0
5,65,2200822,-10594,10594,0
5,65,2300822,-11106,11106,0
5,65,2400822,-11618,11618,0
5,65,2500822,-12129,12129,0
5,65,2600822,-12640,12640,0
5,65,2700822,-13152,13152,0
5,65,2800822,-13664,13664,0
5,65,2900822,-14176,14176,0
5,65,3000822,-14688,14688,0
5,65,3100822,-15199,15199,0
5,65,3200822,-15711,15711,0
5,65,3300822,-16223,16223,0
5,65,3400822,-16735,16735,0
5,65,3500822,-17247,17247,0
5,65,3600826,-17759,17759,0
5,65,3700822,-18271,18271,0
5,65,3800822,-18783,18783,0
5,65,3900822,-19296,19296,0
5,65,4000822,-19808,19808,0
5,65,4100822,-20320,20320,0
5,65,4200822,-20832,20832,0
5,65,4300822,-21346,21346,0
5,65,4400822,-21858,21858,0
5,65,4500822,-22371,22371,0
5,65,4600822,-22883,22883,0
5,65,4700822,-23396,23396,0
5,65,4800824,-23910,23910,0
5,65,4900822,-24422,24422,0
5,65,5000822,-24935,24935,0
5,65,5100822,-25448,25448,0
5,65,5200822,-25961,25961,0
5,65,5300822,-26474,26474,0
5,65,5400822,-26986,26986,0
5,65,5500822,-27499,27499,0
5,65,5600822,-28012,28012,0
5,65,5700827,-28525,28525,0
5,65,5800822,-29037,29037,0
5,65,5900822,-29550,29550,0
5,65,6000822,-30062,30062,0
5,65,6100822,-30574,30574,0
5,65,6200822,-31087,31087,0
5,65,6300822,-31600,31600,0
5,65,6400822,-32112,32112,0
5,65,6500822,-32625,32625,0
5,65,6600822,-33138,33138,0
5,65,6700822,-33651,33651,0
5,65,6800822,-34164,34164,0
5,65,6900822,-34677,34677,0
5,65,7000822,-35190,35190,0
5,65,7100822,-35702,35702,0
5,65,7200822,-36216,36216,0
5,65,7300822,-36728,36728,0
5,65,7400822,-37241,37241,0
5,65,7500822,-37754,37754,0
5,65,7600822,-38267,38267,0
5,65,7700822,-38780,38780,0
5,65,7800822,-39293,39293,0
5,65,7900822,-39806,39806,0
5,65,8000824,-40319,40319,0
5,66,0,0,0,0
5,66,100821,-140,140,0
5,66,200820,-446,446,0
5,66,300821,-830,830,0
5,66,400821,-1258,1258,0
5,66,500821,-1708,1708,0
5,66,600821,-2172,2172,0
5,66,700821,-2644,2644,0
5,66,800821,-3120,3120,0
5,66,900821,-3598,3598,0
5,66,1000821,-4078,4078,0
5,66,1100821,-4559,4559,0
5,66,1200821,-5041,5041,0
5,66,1300821,-5523,5523,0
5,66,1400821,-6005,6005,0
5,66,1500821,-6487,6487,0
5,66,1600821,-6969,6969,0
5,66,1700821,-7452,7452,0
5,66,1800821,-7935,7935,0
5,66,1900821,-8418,8418,0
5,66,2000821,-8901,8901,0
5,66,2100821,-9384,9384,0
5,66,2200821,-9867,9867,0
5,66,2300821,-10351,10351,0
5,66,2400821,-10834,10834,0
5,66,2500826,-11318,11318,0
5,66,2600821,-11801,11801,0
5,66,2700821,-12285,12285,0
5,66,2800821,-12769,12769,0
5,66,2900821,-13252,13252,0
5,66,3000821,-13736,13736,0
5,66,3100821,-14219,14219,0
5,66,3200821,-14703,14703,0
5,66,3300821,-15187,15187,0
5,66,3400821,-15670,15670,0
5,66,3500821,-16153,16153,0
5,66,3600821,-16637,16637,0
5,66,3700825,-17121,17121,0
5,66,3800821,-17605,17605,0
5,66,3900821,-18088,18088,0
5,66,4000821,-18572,18572,0
5,66,4100821,-19056,19056,0
5,66,4200821,-19540,19540,0
5,66,4300821,-20024,20024,0
5,66,4400821,-20508,20508,0
5,66,4500825,-20992,20992,0
5,66,4600821,-21475,21475,0
5,66,4700821,-21960,21960,0
5,66,4800821,-22445,22445,0
5,66,4900821,-22929,22929,0
5,66,5000821,-23413,23413,0
5,66,5100821,-23897,23897,0
5,66,5200821,-24381,24381,0
5,66,5300821,-24866,24866,0
5,66,5400823,-25351,25351,0
5,66,5500821,-25835,25835,0
5,66,5600821,-26319,26319,0
5,66,5700821,-26803,26803,0
5,66,5800821,-27288,27288,0
5,66,5900820,-27773,27773,0
5,66,6000821,-28257,28257,0
5,66,6100821,-28741,28741,0
5,66,6200821,-29225,29225,0
5,66,6300821,-29710,29710,0
5,66,6400821,-30194,30194,0
5,66,6500821,-30678,30678,0
5,66,6600821,-31163,31163,0
5,66,6700821,-31647,31647,0
5,66,6800821,-32131,32131,0
5,66,6900821,-32616,32616,0
5,66,7000821,-33100,33100,0
5,66,7100821,-33584,33584,0
5,66,7200821,-34069,34069,0
5,66,7300821,-34553,34553,0
5,66,7400821,-35038,35038,0
5,66,7500821,-35522,35522,0
5,66,7600821,-36006,36006,0
5,66,7700821,-36490,36490,0
5,66,7800821,-36975,36975,0
5,66,7900821,-37460,37460,0
5,66,8000823,-37944,37944,0
5,67,0,0,0,0
5,67,100822,-178,178,0
5,67,200822,-559,559,0
5,67,300822,-1018,1018,0
5,67,400822,-1508,1508,0
5,67,500822,-2012,2012,0
5,67,600827,-2522,2522,0
5,67,700822,-3034,3034,0
5,67,800822,-3548,3548,0
5,67,900822,-4063,4063,0
5,67,1000822,-4579,4579,0
5,67,1100822,-5094,5094,0
5,67,1200822,-5610,5610,0
5,67,1300827,-6127,6127,0
5,67,1400822,-6643,6643,0
5,67,1500826,-7160,7160,0
5,67,1600822,-7676,7676,0
5,67,1700822,-8192,8192,0
5,67,1800822,-8709,8709,0
5,67,1900822,-9226,9226,0
5,67,2000822,-9743,9743,0
5,67,2100822,-10260,10260,0
5,67,2200821,-10778,10778,0
5,67,2300822,-11295,11295,0
5,67,2400822,-11812,11812,0
5,67,2500822,-12330,12330,0
5,67,2600822,-12847,12847,0
5,67,2700822,-13364,13364,0
5,67,2800822,-13882,13882,0
5,67,2900822,-14399,14399,0
5,67,3000822,-14916,14916,0
5,67,3100822,-15434,15434,0
5,67,3200825,-15952,15952,0
5,67,3300822,-16470,16470,0
5,67,3400822,-16987,16987,0
5,67,3500822,-17505,17505,0
5,67,3600822,-18022,18022,0
5,67,3700822,-18540,18540,0
5,67,3800822,-19058,19058,0
5,67,3900822,-19576,19576,0
5,67,4000822,-20093,20093,0
5,67,4100822,-20610,20610,0
5,67,4200822,-21128,21128,0
5,67,4300822,-21646,21646,0
5,67,4400822,-22164,22164,0
5,67,4500822,-22681,22681,0
