# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=350/512 blocks=3 seed=2482026
# PLAN sequence=4 seed=2482026 trials=24 wheel=fl profile=apb duty256=175 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=1000 dir=-1
# ORDER 2 block=1 hz=5000 dir=1
# ORDER 3 block=1 hz=1000 dir=1
# ORDER 4 block=1 hz=20000 dir=-1
# ORDER 5 block=1 hz=5000 dir=-1
# ORDER 6 block=1 hz=248 dir=1
# ORDER 7 block=1 hz=248 dir=-1
# ORDER 8 block=1 hz=20000 dir=1
# ORDER 9 block=2 hz=248 dir=-1
# ORDER 10 block=2 hz=248 dir=1
# ORDER 11 block=2 hz=20000 dir=-1
# ORDER 12 block=2 hz=5000 dir=1
# ORDER 13 block=2 hz=1000 dir=1
# ORDER 14 block=2 hz=5000 dir=-1
# ORDER 15 block=2 hz=20000 dir=1
# ORDER 16 block=2 hz=1000 dir=-1
# ORDER 17 block=3 hz=1000 dir=-1
# ORDER 18 block=3 hz=20000 dir=1
# ORDER 19 block=3 hz=20000 dir=-1
# ORDER 20 block=3 hz=5000 dir=-1
# ORDER 21 block=3 hz=248 dir=-1
# ORDER 22 block=3 hz=5000 dir=1
# ORDER 23 block=3 hz=248 dir=1
# ORDER 24 block=3 hz=1000 dir=1
# RUN sequence=4 trial=33 block=1/3 wheel=fl dir=-1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=33 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,33,1,fl,-1,apb,APB,9,1000,1000,350,512,3001047,8000793,-33170,33170,0,9791,-100.757592,-98.796749,5000791,-104.026178,5000791,8000793,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,33,6500791,-26745,26745,0
sample,4,33,6600791,-27173,27173,0
sample,4,33,6700791,-27601,27601,0
sample,4,33,6800791,-28030,28030,0
sample,4,33,6900791,-28458,28458,0
sample,4,33,7000791,-28886,28886,0
sample,4,33,7100791,-29315,29315,0
sample,4,33,7200791,-29743,29743,0
sample,4,33,7300795,-30172,30172,0
sample,4,33,7400791,-30600,30600,0
sample,4,33,7500791,-31028,31028,0
sample,4,33,7600791,-31456,31456,0
sample,4,33,7700791,-31884,31884,0
sample,4,33,7800791,-32313,32313,0
sample,4,33,7900791,-32742,32742,0
sample,4,33,8000793,-33170,33170,0
# RUN sequence=4 trial=34 block=1/3 wheel=fl dir=1 hz=5000 profile=apb duty=350/512
# RESULT sequence=4 trial=34 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,34,1,fl,1,apb,APB,9,5000,5000,350,512,3001164,8000820,18049,18049,0,8818,54.825675,54.153487,5000818,55.946171,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,34,0,0,0,0
sample,4,34,100818,100,100,0
sample,4,34,200818,279,279,0
sample,4,34,300818,483,483,0
sample,4,34,400818,695,695,0
sample,4,34,500818,914,914,0
sample,4,34,600818,1135,1135,0
sample,4,34,700818,1358,1358,0
sample,4,34,800818,1581,1581,0
sample,4,34,900818,1806,1806,0
sample,4,34,1000821,2032,2032,0
sample,4,34,1100818,2257,2257,0
sample,4,34,1200818,2483,2483,0
sample,4,34,1300818,2710,2710,0
sample,4,34,1400818,2937,2937,0
sample,4,34,1500818,3164,3164,0
sample,4,34,1600818,3390,3390,0
sample,4,34,1700818,3617,3617,0
sample,4,34,1800818,3844,3844,0
sample,4,34,1900818,4071,4071,0
sample,4,34,2000818,4298,4298,0
sample,4,34,2100818,4525,4525,0
sample,4,34,2200818,4753,4753,0
sample,4,34,2300818,4980,4980,0
sample,4,34,2400818,5208,5208,0
sample,4,34,2500818,5436,5436,0
sample,4,34,2600818,5663,5663,0
sample,4,34,2700818,5891,5891,0
sample,4,34,2800818,6118,6118,0
sample,4,34,2900818,6346,6346,0
sample,4,34,3000818,6573,6573,0
sample,4,34,3100818,6801,6801,0
sample,4,34,3200818,7029,7029,0
sample,4,34,3300818,7257,7257,0
sample,4,34,3400818,7485,7485,0
sample,4,34,3500818,7713,7713,0
sample,4,34,3600818,7942,7942,0
sample,4,34,3700818,8169,8169,0
sample,4,34,3800818,8397,8397,0
sample,4,34,3900818,8625,8625,0
sample,4,34,4000818,8854,8854,0
sample,4,34,4100818,9082,9082,0
sample,4,34,4200818,9311,9311,0
sample,4,34,4300818,9539,9539,0
sample,4,34,4400818,9768,9768,0
sample,4,34,4500818,9997,9997,0
sample,4,34,4600818,10227,10227,0
sample,4,34,4700818,10456,10456,0
sample,4,34,4800818,10685,10685,0
sample,4,34,4900818,10914,10914,0
sample,4,34,5000818,11143,11143,0
sample,4,34,5100818,11373,11373,0
sample,4,34,5200818,11603,11603,0
sample,4,34,5300818,11832,11832,0
sample,4,34,5400818,12062,12062,0
sample,4,34,5500818,12292,12292,0
sample,4,34,5600818,12522,12522,0
sample,4,34,5700818,12753,12753,0
sample,4,34,5800818,12982,12982,0
sample,4,34,5900818,13212,13212,0
sample,4,34,6000818,13441,13441,0
sample,4,34,6100818,13671,13671,0
sample,4,34,6200818,13900,13900,0
sample,4,34,6300821,14131,14131,0
sample,4,34,6400818,14361,14361,0
sample,4,34,6500818,14591,14591,0
sample,4,34,6600818,14821,14821,0
sample,4,34,6700818,15052,15052,0
sample,4,34,6800818,15283,15283,0
sample,4,34,6900818,15513,15513,0
sample,4,34,7000818,15743,15743,0
sample,4,34,7100818,15973,15973,0
sample,4,34,7200818,16203,16203,0
sample,4,34,7300818,16433,16433,0
sample,4,34,7400818,16664,16664,0
sample,4,34,7500818,16895,16895,0
sample,4,34,7600818,17125,17125,0
sample,4,34,7700818,17357,17357,0
sample,4,34,7800818,17588,17588,0
sample,4,34,7900818,17819,17819,0
sample,4,34,8000820,18049,18049,0
# RUN sequence=4 trial=35 block=1/3 wheel=fl dir=1 hz=1000 profile=apb duty=350/512
# RESULT sequence=4 trial=35 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,35,1,fl,1,apb,APB,9,1000,1000,350,512,3001162,8000822,33592,33592,0,7820,102.039094,100.205536,5000820,105.095523,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,35,0,0,0,0
sample,4,35,100820,107,107,0
sample,4,35,200819,342,342,0
sample,4,35,300820,646,646,0
sample,4,35,400820,992,992,0
sample,4,35,500820,1366,1366,0
sample,4,35,600820,1757,1757,0
sample,4,35,700820,2160,2160,0
sample,4,35,800820,2572,2572,0
sample,4,35,900820,2989,2989,0
sample,4,35,1000820,3410,3410,0
sample,4,35,1100820,3834,3834,0
sample,4,35,1200820,4259,4259,0
sample,4,35,1300820,4686,4686,0
sample,4,35,1400820,5113,5113,0
sample,4,35,1500820,5540,5540,0
sample,4,35,1600820,5969,5969,0
sample,4,35,1700820,6398,6398,0
sample,4,35,1800820,6827,6827,0
sample,4,35,1900820,7256,7256,0
sample,4,35,2000820,7686,7686,0
sample,4,35,2100825,8116,8116,0
sample,4,35,2200824,8546,8546,0
sample,4,35,2300820,8976,8976,0
sample,4,35,2400820,9406,9406,0
sample,4,35,2500820,9836,9836,0
sample,4,35,2600820,10266,10266,0
sample,4,35,2700824,10697,10697,0
sample,4,35,2800820,11127,11127,0
sample,4,35,2900820,11558,11558,0
sample,4,35,3000820,11988,11988,0
sample,4,35,3100820,12419,12419,0
sample,4,35,3200820,12850,12850,0
sample,4,35,3300825,13281,13281,0
sample,4,35,3400820,13712,13712,0
sample,4,35,3500820,14143,14143,0
sample,4,35,3600820,14574,14574,0
sample,4,35,3700820,15005,15005,0
sample,4,35,3800820,15436,15436,0
sample,4,35,3900820,15868,15868,0
sample,4,35,4000820,16300,16300,0
sample,4,35,4100820,16732,16732,0
sample,4,35,4200820,17163,17163,0
sample,4,35,4300820,17595,17595,0
sample,4,35,4400820,18027,18027,0
sample,4,35,4500820,18459,18459,0
sample,4,35,4600820,18892,18892,0
sample,4,35,4700820,19324,19324,0
sample,4,35,4800820,19755,19755,0
sample,4,35,4900820,20187,20187,0
sample,4,35,5000820,20619,20619,0
sample,4,35,5100820,21052,21052,0
sample,4,35,5200820,21484,21484,0
sample,4,35,5300820,21916,21916,0
sample,4,35,5400820,22348,22348,0
sample,4,35,5500820,22781,22781,0
sample,4,35,5600820,23213,23213,0
sample,4,35,5700820,23645,23645,0
sample,4,35,5800820,24078,24078,0
sample,4,35,5900820,24509,24509,0
sample,4,35,6000820,24941,24941,0
sample,4,35,6100820,25373,25373,0
sample,4,35,6200820,25805,25805,0
sample,4,35,6300824,26238,26238,0
sample,4,35,6400820,26669,26669,0
sample,4,35,6500820,27101,27101,0
sample,4,35,6600820,27533,27533,0
sample,4,35,6700820,27966,27966,0
sample,4,35,6800820,28398,28398,0
sample,4,35,6900825,28831,28831,0
sample,4,35,7000820,29263,29263,0
sample,4,35,7100820,29695,29695,0
sample,4,35,7200820,30128,30128,0
sample,4,35,7300824,30561,30561,0
sample,4,35,7400820,30994,30994,0
sample,4,35,7500820,31426,31426,0
sample,4,35,7600820,31859,31859,0
sample,4,35,7700820,32292,32292,0
sample,4,35,7800820,32725,32725,0
sample,4,35,7900820,33158,33158,0
sample,4,35,8000822,33592,33592,0
# RUN sequence=4 trial=36 block=1/3 wheel=fl dir=-1 hz=20000 profile=apb duty=350/512
# RESULT sequence=4 trial=36 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,36,1,fl,-1,apb,APB,9,20000,20000,350,512,3001166,8000818,-31823,31823,0,5816,-96.665626,-95.005558,5000816,-99.432857,5000816,8000818,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,36,0,0,0,0
sample,4,36,100816,-124,124,0
sample,4,36,200816,-367,367,0
sample,4,36,300816,-664,664,0
sample,4,36,400816,-994,994,0
sample,4,36,500816,-1346,1346,0
sample,4,36,600816,-1714,1714,0
sample,4,36,700816,-2093,2093,0
sample,4,36,800816,-2478,2478,0
sample,4,36,900818,-2869,2869,0
sample,4,36,1000816,-3263,3263,0
sample,4,36,1100816,-3660,3660,0
sample,4,36,1200816,-4060,4060,0
sample,4,36,1300816,-4462,4462,0
sample,4,36,1400816,-4865,4865,0
sample,4,36,1500816,-5269,5269,0
sample,4,36,1600816,-5673,5673,0
sample,4,36,1700816,-6078,6078,0
sample,4,36,1800816,-6484,6484,0
sample,4,36,1900816,-6891,6891,0
sample,4,36,2000816,-7298,7298,0
sample,4,36,2100816,-7704,7704,0
sample,4,36,2200816,-8111,8111,0
sample,4,36,2300816,-8518,8518,0
sample,4,36,2400816,-8926,8926,0
sample,4,36,2500816,-9334,9334,0
sample,4,36,2600816,-9742,9742,0
sample,4,36,2700816,-10150,10150,0
sample,4,36,2800816,-10557,10557,0
sample,4,36,2900816,-10965,10965,0
sample,4,36,3000816,-11373,11373,0
sample,4,36,3100816,-11782,11782,0
sample,4,36,3200816,-12190,12190,0
sample,4,36,3300816,-12598,12598,0
sample,4,36,3400819,-13007,13007,0
sample,4,36,3500816,-13415,13415,0
sample,4,36,3600816,-13824,13824,0
sample,4,36,3700816,-14233,14233,0
sample,4,36,3800816,-14642,14642,0
sample,4,36,3900816,-15050,15050,0
sample,4,36,4000816,-15459,15459,0
sample,4,36,4100816,-15867,15867,0
sample,4,36,4200816,-16276,16276,0
sample,4,36,4300816,-16686,16686,0
sample,4,36,4400816,-17095,17095,0
sample,4,36,4500816,-17504,17504,0
sample,4,36,4600821,-17913,17913,0
sample,4,36,4700816,-18321,18321,0
sample,4,36,4800820,-18731,18731,0
sample,4,36,4900816,-19140,19140,0
sample,4,36,5000816,-19549,19549,0
sample,4,36,5100816,-19958,19958,0
sample,4,36,5200816,-20367,20367,0
sample,4,36,5300816,-20776,20776,0
sample,4,36,5400816,-21185,21185,0
sample,4,36,5500818,-21595,21595,0
sample,4,36,5600816,-22004,22004,0
sample,4,36,5700816,-22413,22413,0
sample,4,36,5800816,-22822,22822,0
sample,4,36,5900816,-23231,23231,0
sample,4,36,6000816,-23640,23640,0
sample,4,36,6100816,-24050,24050,0
sample,4,36,6200816,-24459,24459,0
sample,4,36,6300816,-24868,24868,0
sample,4,36,6400816,-25277,25277,0
sample,4,36,6500816,-25686,25686,0
sample,4,36,6600816,-26096,26096,0
sample,4,36,6700816,-26505,26505,0
sample,4,36,6800816,-26915,26915,0
sample,4,36,6900816,-27324,27324,0
sample,4,36,7000816,-27733,27733,0
sample,4,36,7100816,-28142,28142,0
sample,4,36,7200816,-28551,28551,0
sample,4,36,7300816,-28961,28961,0
sample,4,36,7400816,-29370,29370,0
sample,4,36,7500816,-29779,29779,0
sample,4,36,7600816,-30188,30188,0
sample,4,36,7700816,-30596,30596,0
sample,4,36,7800816,-31005,31005,0
sample,4,36,7900816,-31414,31414,0
sample,4,36,8000818,-31823,31823,0
# RUN sequence=4 trial=37 block=1/3 wheel=fl dir=-1 hz=5000 profile=apb duty=350/512
# RESULT sequence=4 trial=37 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,37,1,fl,-1,apb,APB,9,5000,5000,350,512,3001163,8000821,-17783,17783,0,9819,-54.017666,-53.662629,5000819,-54.609490,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,37,0,0,0,0
sample,4,37,100819,-105,105,0
sample,4,37,200819,-292,292,0
sample,4,37,300819,-498,498,0
sample,4,37,400819,-713,713,0
sample,4,37,500819,-932,932,0
sample,4,37,600819,-1154,1154,0
sample,4,37,700819,-1377,1377,0
sample,4,37,800819,-1601,1601,0
sample,4,37,900819,-1826,1826,0
sample,4,37,1000819,-2050,2050,0
sample,4,37,1100819,-2276,2276,0
sample,4,37,1200819,-2500,2500,0
sample,4,37,1300819,-2726,2726,0
sample,4,37,1400819,-2950,2950,0
sample,4,37,1500819,-3174,3174,0
sample,4,37,1600819,-3399,3399,0
sample,4,37,1700824,-3624,3624,0
sample,4,37,1800819,-3848,3848,0
sample,4,37,1900819,-4072,4072,0
sample,4,37,2000819,-4296,4296,0
sample,4,37,2100819,-4522,4522,0
sample,4,37,2200824,-4747,4747,0
sample,4,37,2300819,-4972,4972,0
sample,4,37,2400819,-5197,5197,0
sample,4,37,2500819,-5422,5422,0
sample,4,37,2600819,-5646,5646,0
sample,4,37,2700819,-5870,5870,0
sample,4,37,2800819,-6095,6095,0
sample,4,37,2900819,-6319,6319,0
sample,4,37,3000819,-6544,6544,0
sample,4,37,3100819,-6769,6769,0
sample,4,37,3200819,-6994,6994,0
sample,4,37,3300819,-7220,7220,0
sample,4,37,3400819,-7445,7445,0
sample,4,37,3500819,-7670,7670,0
sample,4,37,3600819,-7895,7895,0
sample,4,37,3700819,-8119,8119,0
sample,4,37,3800819,-8344,8344,0
sample,4,37,3900819,-8569,8569,0
sample,4,37,4000823,-8794,8794,0
sample,4,37,4100819,-9018,9018,0
sample,4,37,4200819,-9243,9243,0
sample,4,37,4300819,-9468,9468,0
sample,4,37,4400819,-9693,9693,0
sample,4,37,4500819,-9918,9918,0
sample,4,37,4600819,-10144,10144,0
sample,4,37,4700819,-10368,10368,0
sample,4,37,4800824,-10593,10593,0
sample,4,37,4900819,-10817,10817,0
sample,4,37,5000819,-11042,11042,0
sample,4,37,5100819,-11267,11267,0
sample,4,37,5200819,-11491,11491,0
sample,4,37,5300819,-11716,11716,0
sample,4,37,5400819,-11941,11941,0
sample,4,37,5500819,-12166,12166,0
sample,4,37,5600819,-12392,12392,0
sample,4,37,5700819,-12617,12617,0
sample,4,37,5800819,-12842,12842,0
sample,4,37,5900819,-13066,13066,0
sample,4,37,6000819,-13291,13291,0
sample,4,37,6100823,-13516,13516,0
sample,4,37,6200819,-13740,13740,0
sample,4,37,6300819,-13964,13964,0
sample,4,37,6400819,-14188,14188,0
sample,4,37,6500819,-14413,14413,0
sample,4,37,6600819,-14637,14637,0
sample,4,37,6700819,-14862,14862,0
sample,4,37,6800819,-15086,15086,0
sample,4,37,6900819,-15310,15310,0
sample,4,37,7000819,-15534,15534,0
sample,4,37,7100819,-15758,15758,0
sample,4,37,7200819,-15983,15983,0
sample,4,37,7300819,-16207,16207,0
sample,4,37,7400819,-16432,16432,0
sample,4,37,7500819,-16657,16657,0
sample,4,37,7600819,-16882,16882,0
sample,4,37,7700819,-17108,17108,0
sample,4,37,7800819,-17333,17333,0
sample,4,37,7900819,-17558,17558,0
sample,4,37,8000821,-17783,17783,0
# RUN sequence=4 trial=38 block=1/3 wheel=fl dir=1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=38 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,38,1,fl,1,apb,APB,9,248,248,350,512,3001161,8000823,40979,40979,0,6821,124.477838,123.017714,5000821,126.911775,5000821,8000823,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,38,0,0,0,0
sample,4,38,100821,174,174,0
sample,4,38,200821,542,542,0
sample,4,38,300821,987,987,0
sample,4,38,400821,1468,1468,0
sample,4,38,500821,1966,1966,0
sample,4,38,600821,2473,2473,0
sample,4,38,700821,2985,2985,0
sample,4,38,800821,3499,3499,0
sample,4,38,900821,4014,4014,0
sample,4,38,1000826,4531,4531,0
sample,4,38,1100821,5047,5047,0
sample,4,38,1200821,5564,5564,0
sample,4,38,1300821,6082,6082,0
sample,4,38,1400821,6600,6600,0
sample,4,38,1500824,7118,7118,0
sample,4,38,1600821,7635,7635,0
sample,4,38,1700821,8154,8154,0
sample,4,38,1800821,8672,8672,0
sample,4,38,1900821,9190,9190,0
sample,4,38,2000821,9709,9709,0
sample,4,38,2100821,10227,10227,0
sample,4,38,2200821,10747,10747,0
sample,4,38,2300821,11266,11266,0
sample,4,38,2400821,11784,11784,0
sample,4,38,2500821,12303,12303,0
sample,4,38,2600821,12822,12822,0
sample,4,38,2700826,13342,13342,0
sample,4,38,2800826,13861,13861,0
sample,4,38,2900821,14380,14380,0
sample,4,38,3000821,14899,14899,0
sample,4,38,3100821,15419,15419,0
sample,4,38,3200821,15938,15938,0
sample,4,38,3300821,16458,16458,0
sample,4,38,3400826,16978,16978,0
sample,4,38,3500821,17497,17497,0
sample,4,38,3600821,18017,18017,0
sample,4,38,3700826,18538,18538,0
sample,4,38,3800821,19058,19058,0
sample,4,38,3900821,19578,19578,0
sample,4,38,4000821,20099,20099,0
sample,4,38,4100821,20620,20620,0
sample,4,38,4200821,21141,21141,0
sample,4,38,4300821,21662,21662,0
sample,4,38,4400821,22183,22183,0
sample,4,38,4500821,22704,22704,0
sample,4,38,4600821,23226,23226,0
sample,4,38,4700821,23747,23747,0
sample,4,38,4800821,24269,24269,0
sample,4,38,4900821,24791,24791,0
sample,4,38,5000821,25313,25313,0
sample,4,38,5100821,25835,25835,0
sample,4,38,5200820,26357,26357,0
sample,4,38,5300821,26878,26878,0
sample,4,38,5400821,27400,27400,0
sample,4,38,5500821,27922,27922,0
sample,4,38,5600821,28444,28444,0
sample,4,38,5700821,28966,28966,0
sample,4,38,5800821,29488,29488,0
sample,4,38,5900821,30010,30010,0
sample,4,38,6000821,30532,30532,0
sample,4,38,6100821,31054,31054,0
sample,4,38,6200821,31576,31576,0
sample,4,38,6300821,32097,32097,0
sample,4,38,6400821,32619,32619,0
sample,4,38,6500821,33141,33141,0
sample,4,38,6600824,33663,33663,0
sample,4,38,6700821,34184,34184,0
sample,4,38,6800821,34706,34706,0
sample,4,38,6900825,35229,35229,0
sample,4,38,7000821,35751,35751,0
sample,4,38,7100821,36273,36273,0
sample,4,38,7200821,36795,36795,0
sample,4,38,7300821,37318,37318,0
sample,4,38,7400821,37841,37841,0
sample,4,38,7500821,38364,38364,0
sample,4,38,7600821,38886,38886,0
sample,4,38,7700822,39410,39410,0
sample,4,38,7800825,39933,39933,0
sample,4,38,7900821,40456,40456,0
sample,4,38,8000823,40979,40979,0
# RUN sequence=4 trial=39 block=1/3 wheel=fl dir=-1 hz=248 profile=apb duty=350/512
# RESULT sequence=4 trial=39 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,4,39,1,fl,-1,apb,APB,9,248,248,350,512,3001161,8000823,-40154,40154,0,9821,-121.971817,-120.626540,5000826,-124.214317,5000826,8000823,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,4,39,0,0,0,0
sample,4,39,100821,-167,167,0
sample,4,39,200821,-531,531,0
sample,4,39,300821,-973,973,0
sample,4,39,400821,-1449,1449,0
sample,4,39,500821,-1941,1941,0
sample,4,39,600821,-2440,2440,0
sample,4,39,700821,-2943,2943,0
